,target,date,lower,median,upper,train_size,cantons
2020-08-30,0.14285714285714285,2020-08-30,0.24539028349606942,0.2702379751246281,0.29760169049492485,474,ZG
2020-08-31,0.14285714285714285,2020-08-31,0.13531396174867139,0.14450717981904276,0.15432498427648914,474,ZG
2020-09-01,0.14285714285714285,2020-09-01,0.12839365799975,0.1405073413755866,0.15376392641195774,474,ZG
2020-09-02,0.14285714285714285,2020-09-02,0.13677941032550303,0.1528532753143742,0.17081608787997205,474,ZG
2020-09-03,0.14285714285714285,2020-09-03,0.1269891877357865,0.1395489176115089,0.15335085414563848,474,ZG
2020-09-04,0.0,2020-09-04,0.13387390726001885,0.1412894734531839,0.14911580394755372,474,ZG
2020-09-05,0.0,2020-09-05,0.09504015617697095,0.10449343409607352,0.11488699312382021,474,ZG
2020-09-06,0.0,2020-09-06,0.09691961374124791,0.10578642004671292,0.11546441668841399,474,ZG
2020-09-07,0.0,2020-09-07,0.12166626632899126,0.13139279916507046,0.14189691352695658,474,ZG
2020-09-08,0.0,2020-09-08,0.0901373086543593,0.10655231315621207,0.12595667219747192,474,ZG
2020-09-09,0.0,2020-09-09,0.11754938948874608,0.13012775484847539,0.14405206743779864,474,ZG
2020-09-10,0.0,2020-09-10,0.09211525693433271,0.10148176239987723,0.11180067713567561,474,ZG
2020-09-11,0.0,2020-09-11,0.13738363015926058,0.1528884761829239,0.17014316860341647,474,ZG
2020-09-12,0.14285714285714285,2020-09-12,0.09573516041250948,0.10479260458321263,0.11470696793127877,474,ZG
2020-09-13,0.14285714285714285,2020-09-13,0.13288031290844043,0.14094610252460651,0.14950148281608264,474,ZG
2020-09-14,0.14285714285714285,2020-09-14,0.1265760001329708,0.13709709428555794,0.14849270984861246,474,ZG
2020-09-15,0.14285714285714285,2020-09-15,0.12932420949522183,0.1396581237552104,0.1508177904736877,474,ZG
2020-09-16,0.14285714285714285,2020-09-16,0.13563740060934845,0.15003218324476875,0.1659546401513717,474,ZG
2020-09-17,0.14285714285714285,2020-09-17,0.12659573781108385,0.13922805488896486,0.15312088387281744,474,ZG
2020-09-18,0.14285714285714285,2020-09-18,0.12247551014767137,0.13410353128840213,0.1468355353844703,474,ZG
2020-09-19,0.0,2020-09-19,0.11715196636870301,0.13325899125082374,0.151580543627402,474,ZG
2020-09-20,0.0,2020-09-20,0.128063347016459,0.1430096429815967,0.15970032380221366,474,ZG
2020-09-21,0.0,2020-09-21,0.11225926121499916,0.1229718046938517,0.13470661205137455,474,ZG
2020-09-22,0.14285714285714285,2020-09-22,0.12334428545289022,0.13712767025729505,0.15245131042066307,474,ZG
2020-09-23,0.2857142857142857,2020-09-23,0.12321837098988664,0.13599754983827414,0.1501020782325705,474,ZG
2020-09-24,0.2857142857142857,2020-09-24,0.2443862728846225,0.2732380044290572,0.30549591097377565,474,ZG
2020-09-25,0.2857142857142857,2020-09-25,0.14252667449620032,0.15925733499284167,0.17795194365317457,474,ZG
2020-09-26,0.2857142857142857,2020-09-26,0.24420729079772518,0.2743252888930729,0.30815772895413035,474,ZG
2020-09-27,0.2857142857142857,2020-09-27,0.2550195354934637,0.2774883203309718,0.30193674288955635,474,ZG
2020-09-28,0.2857142857142857,2020-09-28,0.261130856753162,0.2822053257265244,0.30498060190448706,474,ZG
2020-09-29,0.14285714285714285,2020-09-29,0.22310165635592932,0.2622009108173492,0.30815243040494067,474,ZG
2020-09-30,0.0,2020-09-30,0.1175725387468469,0.1321452346502036,0.14852416411928238,474,ZG
2020-10-01,0.0,2020-10-01,0.10541741177973624,0.11802038801809274,0.13213008887985828,474,ZG
2020-10-02,0.0,2020-10-02,0.0959352195192464,0.10506772132200844,0.1150695867390448,474,ZG
2020-10-03,0.0,2020-10-03,0.09507848201543671,0.10951872993925767,0.12615212141860532,474,ZG
2020-10-04,0.0,2020-10-04,0.09179394951793932,0.09925225255553831,0.10731654634190432,474,ZG
2020-10-05,0.0,2020-10-05,0.09641003779010406,0.10381195439636655,0.11178215591052779,474,ZG
2020-10-06,0.0,2020-10-06,0.1074040517448658,0.12059195576311693,0.1353991731086506,474,ZG
2020-10-07,0.14285714285714285,2020-10-07,0.093009607835699,0.1047383535672872,0.1179461236667585,474,ZG
2020-10-08,0.2857142857142857,2020-10-08,0.1275740249866948,0.13960029390171916,0.15276026651568667,474,ZG
2020-10-09,0.2857142857142857,2020-10-09,0.1487277430221957,0.16457925853616898,0.18212024058129397,474,ZG
2020-10-10,0.2857142857142857,2020-10-10,0.2678365659198635,0.2841752762759565,0.3015106894354307,474,ZG
2020-10-11,0.2857142857142857,2020-10-11,0.26966406451711744,0.28554275466993473,0.3023564333293618,474,ZG
2020-10-12,0.42857142857142855,2020-10-12,0.27943890127411497,0.29723189049543214,0.3161578302973106,474,ZG
2020-10-13,0.5714285714285714,2020-10-13,0.396413061999598,0.4261232880276684,0.45806022557272685,474,ZG
2020-10-14,0.8571428571428571,2020-10-14,0.4527023208185706,0.5245094128918238,0.6077064586606826,474,ZG
2020-10-15,0.8571428571428571,2020-10-15,0.7151910167659706,0.7983505033886471,0.8911794350312265,474,ZG
2020-10-16,0.8571428571428571,2020-10-16,0.770547574609804,0.8321632508910796,0.8987059319267615,474,ZG
2020-10-17,1.0,2020-10-17,0.7075837000679303,0.7892594256619136,0.8803629039735803,474,ZG
2020-10-18,1.0,2020-10-18,0.8371384503206326,0.9411922351053286,1.058179591539819,474,ZG
2020-10-19,1.0,2020-10-19,0.9285862374637055,0.9787707799045889,1.031667497260836,474,ZG
2020-10-20,0.8571428571428571,2020-10-20,0.9527961918396269,1.0273989242793997,1.1078429559761884,474,ZG
2020-10-21,0.7142857142857143,2020-10-21,0.9355024408498975,0.989746928289949,1.0471367462915762,474,ZG
2020-10-22,0.7142857142857143,2020-10-22,0.6727833721869606,0.7640191864598828,0.8676274435578781,474,ZG
2020-10-23,0.8571428571428571,2020-10-23,0.8645745121461583,0.9513757496667953,1.046891626272051,474,ZG
2020-10-24,1.1428571428571428,2020-10-24,0.8050739515322088,0.8771161043568484,0.9556049590946861,474,ZG
2020-10-25,2.142857142857143,2020-10-25,1.098316819298812,1.174304784409429,1.2555500402581945,474,ZG
2020-10-26,2.4285714285714284,2020-10-26,1.8805325309679313,2.072362723141082,2.2837612141993615,474,ZG
2020-10-27,2.5714285714285716,2020-10-27,1.8918635301242972,2.2134995997716675,2.589817077274821,474,ZG
2020-10-28,2.4285714285714284,2020-10-28,2.108496392362034,2.395796099084067,2.7222427172172683,474,ZG
2020-10-29,2.4285714285714284,2020-10-29,2.0494313476510824,2.344665456314036,2.68242998641214,474,ZG
2020-10-30,2.4285714285714284,2020-10-30,2.183688935918075,2.4113511203144293,2.662748402394158,474,ZG
2020-10-31,2.0,2020-10-31,2.10353360562465,2.3855867539472,2.705459111939585,474,ZG
2020-11-01,1.0,2020-11-01,1.298140906569942,1.4531710374465576,1.6267156002758076,474,ZG
2020-11-02,0.7142857142857143,2020-11-02,0.9761278035581664,1.0211976889115912,1.068348546201648,474,ZG
2020-11-03,1.0,2020-11-03,0.6893393397161331,0.7307357241569921,0.7746180549903505,474,ZG
2020-11-04,0.8571428571428571,2020-11-04,0.8789196354437488,0.9608446777544338,1.0504060411654192,474,ZG
2020-11-05,0.7142857142857143,2020-11-05,0.8482653619542256,0.9039826557609547,0.9633596732442389,474,ZG
2020-11-06,0.7142857142857143,2020-11-06,0.6941096767740947,0.732122135162167,0.772216320748483,474,ZG
2020-11-07,0.7142857142857143,2020-11-07,0.6716275738236902,0.7120046768132253,0.7548091822939147,474,ZG
2020-11-08,0.7142857142857143,2020-11-08,0.48793200882810134,0.5222254667532502,0.5589291810977075,474,ZG
2020-11-09,0.5714285714285714,2020-11-09,0.6780380247077435,0.7096952910428995,0.7428306197805985,474,ZG
2020-11-10,0.2857142857142857,2020-11-10,0.510266079944443,0.5483370036636175,0.5892483968746873,474,ZG
2020-11-11,0.2857142857142857,2020-11-11,0.4508415880364948,0.5065968854011779,0.5692474055374847,474,ZG
2020-11-12,0.42857142857142855,2020-11-12,0.27176939903765435,0.2992529117798028,0.3295157789132938,474,ZG
2020-11-13,0.42857142857142855,2020-11-13,0.5147527179724559,0.5497200933692679,0.5870628177432696,474,ZG
2020-11-14,0.42857142857142855,2020-11-14,0.4106397355202184,0.4373141647057913,0.4657213175194728,474,ZG
2020-11-15,0.5714285714285714,2020-11-15,0.4070539123116419,0.4358425165097539,0.4666671746717474,474,ZG
2020-11-16,0.5714285714285714,2020-11-16,0.4338603338432171,0.4560207483579751,0.4793130570173667,474,ZG
2020-11-17,0.42857142857142855,2020-11-17,0.545801903016373,0.5763015560407503,0.6085055432374097,474,ZG
2020-11-18,0.5714285714285714,2020-11-18,0.42012499918992197,0.44438579309060333,0.47004756556153454,474,ZG
2020-11-19,0.42857142857142855,2020-11-19,0.5240744813801379,0.5565606050908831,0.5910604659158084,474,ZG
2020-11-20,0.42857142857142855,2020-11-20,0.4142020443117444,0.44375822727921527,0.47542344848926216,474,ZG
2020-11-21,0.42857142857142855,2020-11-21,0.4386882656646109,0.4716300544594763,0.5070454937573053,474,ZG
2020-11-22,0.2857142857142857,2020-11-22,0.40925747581256305,0.42803772361738457,0.4476797704813686,474,ZG
2020-11-23,0.42857142857142855,2020-11-23,0.3961111550395635,0.4292721981921383,0.46520936811866653,474,ZG
2020-11-24,0.5714285714285714,2020-11-24,0.4023669481330392,0.42854013023004717,0.4564158265724763,474,ZG
2020-11-25,0.5714285714285714,2020-11-25,0.5269728530823689,0.5568391232988601,0.5883980691274384,474,ZG
2020-11-26,0.5714285714285714,2020-11-26,0.5141011456752833,0.5530804342356234,0.5950151430463395,474,ZG
2020-11-27,0.7142857142857143,2020-11-27,0.5384638450349402,0.5690636587860644,0.601402398205527,474,ZG
2020-11-28,0.7142857142857143,2020-11-28,0.6041234947562669,0.6397904625482289,0.6775631795827131,474,ZG
2020-11-29,0.7142857142857143,2020-11-29,0.51219837062631,0.5526959247279862,0.5963954645880566,474,ZG
2020-11-30,0.7142857142857143,2020-11-30,0.6952662850309521,0.720303104443989,0.7462415098246142,474,ZG
2020-12-01,0.5714285714285714,2020-12-01,0.6660869659405154,0.703105973264851,0.7421823799579674,474,ZG
2020-12-02,0.42857142857142855,2020-12-02,0.5409209303311169,0.5739136469775168,0.6089187082951485,474,ZG
2020-12-03,0.8571428571428571,2020-12-03,0.4149373137283789,0.45203450772901976,0.4924483516360175,474,ZG
2020-12-04,0.8571428571428571,2020-12-04,0.7059746810950194,0.7523162911209447,0.801699858425655,474,ZG
2020-12-05,0.8571428571428571,2020-12-05,0.7832255894509802,0.8395976772103211,0.900027104669932,474,ZG
2020-12-06,1.0,2020-12-06,0.817248882395651,0.8663439986817594,0.9183884373775613,474,ZG
2020-12-07,1.0,2020-12-07,0.9217905934728617,0.9862273432826968,1.0551684726722932,474,ZG
2020-12-08,1.2857142857142858,2020-12-08,0.7771827961420599,0.8510565749597152,0.9319522992242978,474,ZG
2020-12-09,1.2857142857142858,2020-12-09,1.1053743486423206,1.2302263793806596,1.3691804467716793,474,ZG
2020-12-10,1.0,2020-12-10,1.0788576527414235,1.2146929912451894,1.367630900361072,474,ZG
2020-12-11,0.8571428571428571,2020-12-11,0.9124193965061674,0.9725796696317845,1.036706603786757,474,ZG
2020-12-12,0.8571428571428571,2020-12-12,0.6519516308226996,0.7143355699846534,0.7826889027049168,474,ZG
2020-12-13,0.7142857142857143,2020-12-13,0.8117356554101703,0.8700945379090765,0.9326490709794735,474,ZG
2020-12-14,0.7142857142857143,2020-12-14,0.6860561917164976,0.7147442682881245,0.7446319634147862,474,ZG
2020-12-15,0.42857142857142855,2020-12-15,0.6669556043037678,0.7037957624151154,0.742670834456133,474,ZG
2020-12-16,0.42857142857142855,2020-12-16,0.4167276081042249,0.452760444736049,0.49190890243661456,474,ZG
2020-12-17,0.42857142857142855,2020-12-17,0.47917162731183033,0.5125342084017854,0.5482196770617499,474,ZG
2020-12-18,0.2857142857142857,2020-12-18,0.4117195407752616,0.43390891697311024,0.4572941762109587,474,ZG
2020-12-19,0.42857142857142855,2020-12-19,0.2747386354776213,0.29367022530314346,0.31390634622491553,474,ZG
2020-12-20,0.5714285714285714,2020-12-20,0.41272097336859087,0.44135960792749296,0.4719854722186381,474,ZG
2020-12-21,0.5714285714285714,2020-12-21,0.5351181090415518,0.562032639490979,0.5903008747339342,474,ZG
2020-12-22,0.7142857142857143,2020-12-22,0.5550512530209446,0.5990011928778846,0.6464311667009054,474,ZG
2020-12-23,0.7142857142857143,2020-12-23,0.5880665204804487,0.6311203615151176,0.6773262834169718,474,ZG
2020-12-24,0.5714285714285714,2020-12-24,0.6659827879023105,0.71080956739963,0.758653602292439,474,ZG
2020-12-25,0.5714285714285714,2020-12-25,0.5241790852836745,0.5584553554727948,0.5949729640347381,474,ZG
2020-12-26,0.42857142857142855,2020-12-26,0.5451684794077484,0.5852202026416904,0.6282143933780658,474,ZG
2020-12-27,0.2857142857142857,2020-12-27,0.40342262149635433,0.43468584252753145,0.4683718057084149,474,ZG
2020-12-28,0.14285714285714285,2020-12-28,0.342443428112962,0.35876089588008275,0.3758558928169068,474,ZG
2020-12-29,0.14285714285714285,2020-12-29,0.13548820843766113,0.14475351117592278,0.1546524176485724,474,ZG
2020-12-30,0.14285714285714285,2020-12-30,0.13462377361152847,0.14824848287574185,0.1632520919995744,474,ZG
2020-12-31,0.2857142857142857,2020-12-31,0.13244144430910385,0.15462340170773128,0.18052050459273805,474,ZG
2021-01-01,0.5714285714285714,2021-01-01,0.27574885477669125,0.2939570299517561,0.3133675225162235,474,ZG
2021-01-02,0.5714285714285714,2021-01-02,0.3705669979558698,0.4022582339502518,0.4366597340652698,474,ZG
2021-01-03,0.7142857142857143,2021-01-03,0.552628049497745,0.5820461576414208,0.6130302830864977,474,ZG
2021-01-04,0.7142857142857143,2021-01-04,0.4647828064519722,0.49935978638787076,0.5365090808003184,474,ZG
2021-01-05,0.5714285714285714,2021-01-05,0.6438124499192611,0.6973866848735409,0.755419048357793,474,ZG
2021-01-06,0.5714285714285714,2021-01-06,0.5457121783463562,0.5936949600313645,0.6458967190996664,474,ZG
2021-01-07,0.5714285714285714,2021-01-07,0.5436162146492349,0.5875022033631876,0.6349310959742286,474,ZG
2021-01-08,0.2857142857142857,2021-01-08,0.5312927241564728,0.5619331554092453,0.5943406653074979,474,ZG
2021-01-09,0.2857142857142857,2021-01-09,0.2704670386661845,0.28743942926567106,0.30547687401771584,474,ZG
2021-01-10,0.14285714285714285,2021-01-10,0.2708889068595714,0.2863723334856573,0.3027407594380895,474,ZG
2021-01-11,0.42857142857142855,2021-01-11,0.4151947278387883,0.4330073313984947,0.45158412781591595,474,ZG
2021-01-12,0.42857142857142855,2021-01-12,0.3508023025074305,0.38342146605085714,0.4190737049836629,474,ZG
2021-01-13,0.8571428571428571,2021-01-13,0.5276993068386985,0.5649163205843261,0.6047581361710628,474,ZG
2021-01-14,0.8571428571428571,2021-01-14,0.4582787778958222,0.4951059414468381,0.5348925262947345,474,ZG
2021-01-15,0.8571428571428571,2021-01-15,0.7311036193713332,0.8257499804145528,0.9326489598573726,474,ZG
2021-01-16,0.8571428571428571,2021-01-16,0.785029019874358,0.8404682831511275,0.8998227034919798,474,ZG
2021-01-17,0.8571428571428571,2021-01-17,0.8071140209271485,0.8543040905002619,0.9042532530993609,474,ZG
2021-01-18,0.7142857142857143,2021-01-18,0.7777370176680715,0.8450622808205089,0.9182155950436484,474,ZG
2021-01-19,1.0,2021-01-19,0.6283710917076029,0.682364338825134,0.7409969953183775,474,ZG
2021-01-20,0.5714285714285714,2021-01-20,0.8582921119257718,0.964494428558026,1.0838378796610966,474,ZG
2021-01-21,0.42857142857142855,2021-01-21,0.5471300152868844,0.5852874697826282,0.626106067503774,474,ZG
2021-01-22,0.5714285714285714,2021-01-22,0.41171522389206616,0.44254535856132793,0.475684121011558,474,ZG
2021-01-23,0.5714285714285714,2021-01-23,0.5196723776407683,0.5539053646798574,0.5903934213590506,474,ZG
2021-01-24,0.5714285714285714,2021-01-24,0.5139116174879798,0.5527792140552122,0.5945864018118743,474,ZG
2021-01-25,0.42857142857142855,2021-01-25,0.5070173968599232,0.5488095375480601,0.5940464969625641,474,ZG
2021-01-26,0.14285714285714285,2021-01-26,0.3679282778736079,0.40619337877428885,0.4484381084096829,474,ZG
2021-01-27,0.2857142857142857,2021-01-27,0.13595793122842834,0.14808540131680006,0.1612946437550117,474,ZG
2021-01-28,0.2857142857142857,2021-01-28,0.2821880536906344,0.3089977428533326,0.33835452578417613,474,ZG
2021-01-29,0.2857142857142857,2021-01-29,0.26294308600043975,0.29062336122520244,0.32121756603135493,474,ZG
2021-01-30,0.2857142857142857,2021-01-30,0.2706361320067576,0.3024303114422133,0.3379596530619582,474,ZG
2021-01-31,0.2857142857142857,2021-01-31,0.2956281300600393,0.3119632237443042,0.32920092194600625,474,ZG
2021-02-01,0.42857142857142855,2021-02-01,0.271383528968991,0.2965112842012313,0.32396565109413555,474,ZG
2021-02-02,0.5714285714285714,2021-02-02,0.4072271091014696,0.4478053426019187,0.49242700296962644,474,ZG
2021-02-03,0.42857142857142855,2021-02-03,0.43354621342025906,0.4679687768673815,0.5051244119862026,474,ZG
2021-02-04,0.5714285714285714,2021-02-04,0.4004393432470864,0.4286258232002549,0.4587963181248498,474,ZG
2021-02-05,0.42857142857142855,2021-02-05,0.5135216008268076,0.551285758943214,0.5918270770387619,474,ZG
2021-02-06,0.5714285714285714,2021-02-06,0.5482659043506591,0.5951533054624643,0.6460504915446169,474,ZG
2021-02-07,0.5714285714285714,2021-02-07,0.5288867543099178,0.5704351126834244,0.6152474327074466,474,ZG
2021-02-08,0.42857142857142855,2021-02-08,0.44678973055473614,0.4743680231395647,0.5036485979611629,474,ZG
2021-02-09,0.2857142857142857,2021-02-09,0.4019516477827933,0.4602228406375431,0.5269416463717165,474,ZG
2021-02-10,0.42857142857142855,2021-02-10,0.2653129243113903,0.3050763541035341,0.35079927626846197,474,ZG
2021-02-11,0.42857142857142855,2021-02-11,0.4049245684212703,0.4301330952592135,0.45691097568767086,474,ZG
2021-02-12,0.42857142857142855,2021-02-12,0.3707964929769572,0.4024290525732596,0.43676017821742313,474,ZG
2021-02-13,0.2857142857142857,2021-02-13,0.3987462630713863,0.42251391718025766,0.4476982651472426,474,ZG
2021-02-14,0.2857142857142857,2021-02-14,0.3600460527905659,0.3815276649835723,0.40429094561547463,474,ZG
2021-02-15,0.5714285714285714,2021-02-15,0.27112244981438827,0.2901485208040949,0.3105097500499813,474,ZG
2021-02-16,0.5714285714285714,2021-02-16,0.5227314536889088,0.5665519442270683,0.6140458991750196,474,ZG
2021-02-17,0.8571428571428571,2021-02-17,0.5348289050226077,0.5693595531300035,0.6061196350759955,474,ZG
2021-02-18,0.7142857142857143,2021-02-18,0.6911540581140824,0.7878428358104554,0.8980578593888653,474,ZG
2021-02-19,1.0,2021-02-19,0.674027329834921,0.7150600908472862,0.7585908032063872,474,ZG
2021-02-20,1.0,2021-02-20,0.8854670945906763,0.9612483882061562,1.0435153033620845,474,ZG
2021-02-21,1.0,2021-02-21,0.8688724494393373,0.9591795761097326,1.058872864273366,474,ZG
2021-02-22,1.0,2021-02-22,0.9495440855321965,1.0082831072385334,1.0706557387199067,474,ZG
2021-02-23,1.1428571428571428,2021-02-23,0.961868077313925,1.0536595422649995,1.1542107043477157,474,ZG
2021-02-24,0.7142857142857143,2021-02-24,1.0235376613372151,1.111154583183183,1.2062716931353052,474,ZG
2021-02-25,0.7142857142857143,2021-02-25,0.8192414512594756,0.8825233538090401,0.9506934357642439,474,ZG
2021-02-26,0.42857142857142855,2021-02-26,0.45494775384342284,0.4920289170682919,0.5321324331996061,474,ZG
2021-02-27,0.42857142857142855,2021-02-27,0.3825106934072723,0.41255886817776777,0.4449674810290802,474,ZG
2021-02-28,0.42857142857142855,2021-02-28,0.3275263485681762,0.3527204308464472,0.3798525000519354,474,ZG
