,target,date,lower,median,upper,train_size
2020-04-25,1.1428571428571428,2020-04-25,0.5255494087747264,0.6484127044565355,0.799999064371238,474
2020-04-26,1.4285714285714286,2020-04-26,1.0202396810112622,1.1047845013537767,1.1963353485934836,474
2020-04-27,1.0,2020-04-27,1.270151111847111,1.3785625806398072,1.4962273158007062,474
2020-04-28,1.0,2020-04-28,0.9082965462186137,0.9957836362617114,1.0916974796113958,474
2020-04-29,1.0,2020-04-29,0.8291588926316604,0.937849621693407,1.0607881320778367,474
2020-04-30,1.0,2020-04-30,0.9140376025601813,1.0155309608239393,1.1282939886754726,474
2020-05-01,0.8571428571428571,2020-05-01,0.8381525242574952,0.9485369897224841,1.0734590600545413,474
2020-05-02,0.42857142857142855,2020-05-02,0.694791620191289,0.801610006605121,0.9248508243558671,474
2020-05-03,0.14285714285714285,2020-05-03,0.35847603612668166,0.40308503632919207,0.45324521066476037,474
2020-05-04,0.14285714285714285,2020-05-04,0.13714619554717397,0.15371781244846344,0.17229180707249947,474
2020-05-05,0.14285714285714285,2020-05-05,0.13357409958796196,0.14396640209762832,0.15516724422527126,474
2020-05-06,0.14285714285714285,2020-05-06,0.1271702861537535,0.13894533859482633,0.15181067607168477,474
2020-05-07,0.14285714285714285,2020-05-07,0.1331832910935583,0.14833545718672939,0.16521147418814813,474
2020-05-08,0.14285714285714285,2020-05-08,0.1374771410662862,0.15228119773035226,0.16867941100847833,474
2020-05-09,0.0,2020-05-09,0.12307511016844241,0.1363773667331642,0.15111736346705185,474
2020-05-10,0.0,2020-05-10,0.09386579558307043,0.10894549884402509,0.12644778265230172,474
2020-05-11,0.0,2020-05-11,0.09231461973132116,0.10456575482143184,0.11844274626488042,474
2020-05-12,0.0,2020-05-12,0.09332714928635792,0.10359305870733435,0.11498820969462419,474
2020-05-13,0.0,2020-05-13,0.09144649343376697,0.10217908477357492,0.11417130360200548,474
2020-05-14,0.0,2020-05-14,0.0948572847389208,0.10573076709238265,0.11785067578849663,474
2020-05-15,0.0,2020-05-15,0.09240559498665382,0.10002068458439801,0.10826332914339805,474
2020-05-16,0.0,2020-05-16,0.09642181240426646,0.10963614435789228,0.12466146248390503,474
2020-05-17,0.0,2020-05-17,0.09180265337826679,0.10290380712386901,0.11534735795657627,474
2020-05-18,0.14285714285714285,2020-05-18,0.10298026900356604,0.11194342031367889,0.12168670244094075,474
2020-05-19,0.14285714285714285,2020-05-19,0.13001258216791753,0.14293672117177253,0.15714560789931503,474
2020-05-20,0.14285714285714285,2020-05-20,0.1263599810483674,0.13763907755242125,0.1499249644729683,474
2020-05-21,0.14285714285714285,2020-05-21,0.11516481813971574,0.13218365222370385,0.151717496692434,474
2020-05-22,0.2857142857142857,2020-05-22,0.13346020712572976,0.14478548532874608,0.15707181348918442,474
2020-05-23,0.2857142857142857,2020-05-23,0.1933484133735204,0.24531313560215923,0.3112440047941194,474
2020-05-24,0.2857142857142857,2020-05-24,0.22250130242619526,0.26156524875676207,0.30748754551619245,474
2020-05-25,0.14285714285714285,2020-05-25,0.1436647267295596,0.15939701209660456,0.1768520919762932,474
2020-05-26,0.14285714285714285,2020-05-26,0.12469226757289222,0.1371192768129807,0.1507847795190972,474
2020-05-27,0.14285714285714285,2020-05-27,0.1551782866603962,0.17793559457985259,0.20403032215309305,474
2020-05-28,0.14285714285714285,2020-05-28,0.12663794463521202,0.14380406424204303,0.1632970982914991,474
2020-05-29,0.0,2020-05-29,0.11381617026263592,0.13169547148695923,0.1523834194223117,474
2020-05-30,0.0,2020-05-30,0.09136128010160473,0.11081161132533342,0.13440281474669358,474
2020-05-31,0.2857142857142857,2020-05-31,0.09161265014950408,0.1167688146583597,0.1488326781778201,474
2020-06-01,0.2857142857142857,2020-06-01,0.22661892792180202,0.26074939482261017,0.30002015949796745,474
2020-06-02,0.2857142857142857,2020-06-02,0.26073763227643393,0.2851699774253646,0.3118917484782768,474
2020-06-03,0.2857142857142857,2020-06-03,0.2720970280546365,0.29248387540460025,0.3143982056081705,474
2020-06-04,0.2857142857142857,2020-06-04,0.25759574724638856,0.28116014513695037,0.3068801719689077,474
2020-06-05,0.2857142857142857,2020-06-05,0.2658585898301227,0.2858576474584736,0.3073611225528077,474
2020-06-06,0.2857142857142857,2020-06-06,0.1840944195890368,0.20481898234008417,0.2278766277678412,474
2020-06-07,0.0,2020-06-07,0.21410516622167272,0.26095711257923926,0.31806151998774373,474
2020-06-08,0.0,2020-06-08,0.09376003233836641,0.10481389230965374,0.11717094957319317,474
2020-06-09,0.0,2020-06-09,0.0930297601978769,0.10228089798975695,0.11245199462343465,474
2020-06-10,0.0,2020-06-10,0.09386353406787239,0.10644154016952065,0.12070503828959966,474
2020-06-11,0.0,2020-06-11,0.09009558775170318,0.10521525402093264,0.12287227327045333,474
2020-06-12,0.14285714285714285,2020-06-12,0.09227184608767537,0.10490815719258362,0.11927496752461587,474
2020-06-13,0.14285714285714285,2020-06-13,0.12894618450238285,0.14339374471811442,0.15946005772589417,474
2020-06-14,0.14285714285714285,2020-06-14,0.12431494513708086,0.13930348372099408,0.15609917661474293,474
2020-06-15,0.14285714285714285,2020-06-15,0.12887310076189548,0.13984051361212538,0.15174127984577096,474
2020-06-16,0.14285714285714285,2020-06-16,0.12555179239604167,0.13792781346294536,0.15152377647193851,474
2020-06-17,0.14285714285714285,2020-06-17,0.13690835840001944,0.158868364264372,0.1843507398598215,474
2020-06-18,0.14285714285714285,2020-06-18,0.12871390269434685,0.14028062242392908,0.1528867714808965,474
2020-06-19,0.14285714285714285,2020-06-19,0.13050653197259798,0.150115879463684,0.1726716427641097,474
2020-06-20,0.42857142857142855,2020-06-20,0.13514976638314335,0.14568645829983978,0.15704462316109635,474
2020-06-21,0.42857142857142855,2020-06-21,0.35066623953577747,0.3987286533735883,0.45337851522742445,474
2020-06-22,0.42857142857142855,2020-06-22,0.38537642031553504,0.4178551847917834,0.45307119546757846,474
2020-06-23,0.42857142857142855,2020-06-23,0.4487591787899818,0.49228783866769465,0.540038683450591,474
2020-06-24,0.5714285714285714,2020-06-24,0.3799720771579489,0.41864053728729705,0.461244154494394,474
2020-06-25,0.5714285714285714,2020-06-25,0.49287791848022566,0.5465465567693604,0.6060590818057272,474
2020-06-26,0.42857142857142855,2020-06-26,0.37059698434268806,0.4136005297561757,0.4615941452356946,474
2020-06-27,0.14285714285714285,2020-06-27,0.3758119536065997,0.4233873588561267,0.4769855080948619,474
2020-06-28,0.14285714285714285,2020-06-28,0.12779683955151766,0.1445549082610755,0.1635104715867741,474
2020-06-29,0.14285714285714285,2020-06-29,0.13493966447113512,0.1534017275096164,0.17438971776877613,474
2020-06-30,0.42857142857142855,2020-06-30,0.12888484628445285,0.14490943048981367,0.16292639243668153,474
2020-07-01,0.2857142857142857,2020-07-01,0.21728953603883536,0.23624401768476996,0.2568519262789855,474
2020-07-02,0.42857142857142855,2020-07-02,0.26877941072983885,0.29537848087104285,0.3246098602745357,474
2020-07-03,0.42857142857142855,2020-07-03,0.37629169170043214,0.4153733334724419,0.45851399317464725,474
2020-07-04,0.42857142857142855,2020-07-04,0.3743457771081512,0.41514428000436254,0.4603892544259927,474
2020-07-05,0.42857142857142855,2020-07-05,0.38281750346880716,0.41921554964468194,0.45907429903662345,474
2020-07-06,0.42857142857142855,2020-07-06,0.37692116589607216,0.4105271435087095,0.4471294021304438,474
2020-07-07,0.2857142857142857,2020-07-07,0.3683587016179547,0.40717752521162626,0.4500872011689797,474
2020-07-08,0.2857142857142857,2020-07-08,0.2739371936363174,0.2966885962731116,0.3213295792004477,474
2020-07-09,0.2857142857142857,2020-07-09,0.2721790901614746,0.3022735746666703,0.33569556679596807,474
2020-07-10,0.2857142857142857,2020-07-10,0.27350195165707925,0.3091566661345517,0.3494594595627149,474
2020-07-11,0.42857142857142855,2020-07-11,0.2657781877383456,0.285998422721924,0.30775700028459185,474
2020-07-12,0.5714285714285714,2020-07-12,0.39412228535384675,0.43425275543935926,0.47846940559925744,474
2020-07-13,0.5714285714285714,2020-07-13,0.2844494717954644,0.3112897258545694,0.34066258872257843,474
2020-07-14,0.42857142857142855,2020-07-14,0.20880917025788012,0.2303447897806064,0.2541014942664828,474
2020-07-15,0.42857142857142855,2020-07-15,0.33783126102860456,0.37578129493953666,0.41799441886012584,474
2020-07-16,0.2857142857142857,2020-07-16,0.3654323658169531,0.40127730131671085,0.4406382346348594,474
2020-07-17,0.2857142857142857,2020-07-17,0.176559096117079,0.2040773525621033,0.23588456638416339,474
2020-07-18,0.14285714285714285,2020-07-18,0.2613309888372144,0.28593600644992867,0.3128576528498209,474
2020-07-19,0.0,2020-07-19,0.17517521098084265,0.1995489025668501,0.22731392354360552,474
2020-07-20,0.0,2020-07-20,0.1460501669748063,0.16989873192383273,0.19764153446196128,474
2020-07-21,0.0,2020-07-21,0.09224921172474893,0.10510337795753061,0.11974866615711016,474
2020-07-22,0.14285714285714285,2020-07-22,0.09477965736540116,0.10565401510208372,0.11777602090452637,474
2020-07-23,0.14285714285714285,2020-07-23,0.1165671652642574,0.13247718943097114,0.15055874164687075,474
2020-07-24,0.14285714285714285,2020-07-24,0.1258185435821279,0.13820258355671367,0.15180555709805169,474
2020-07-25,0.14285714285714285,2020-07-25,0.11624466029782685,0.13136120698325468,0.1484435212412081,474
2020-07-26,0.14285714285714285,2020-07-26,0.12649396864283008,0.13844619804626887,0.15152777606012083,474
2020-07-27,0.14285714285714285,2020-07-27,0.13866365665507518,0.15168498840152944,0.16592909967465508,474
2020-07-28,0.14285714285714285,2020-07-28,0.12817710932626672,0.13876698494777284,0.15023178641421678,474
2020-07-29,0.0,2020-07-29,0.12713123977723909,0.13746948339769946,0.1486484273947413,474
2020-07-30,0.0,2020-07-30,0.09539561964830512,0.10324323965812397,0.11173643584896199,474
2020-07-31,0.0,2020-07-31,0.09593286941375312,0.10448938598281221,0.11380908180673976,474
2020-08-01,0.0,2020-08-01,0.09274520150183177,0.10241307372070826,0.113088736657886,474
2020-08-02,0.0,2020-08-02,0.09554705472544697,0.10596380572561438,0.11751621393375422,474
2020-08-03,0.0,2020-08-03,0.09709912252937551,0.10955885460428832,0.12361741599232541,474
2020-08-04,0.0,2020-08-04,0.09227291798057333,0.09942096011086593,0.10712273466248712,474
2020-08-05,0.0,2020-08-05,0.09395816317086096,0.10195590424553135,0.11063441493232316,474
2020-08-06,0.0,2020-08-06,0.09522722520074269,0.10525172277954618,0.11633149159507425,474
2020-08-07,0.0,2020-08-07,0.09295402388396727,0.10501509311940932,0.11864112302060709,474
2020-08-08,0.0,2020-08-08,0.09197988337739128,0.0997465273877736,0.10816897522143881,474
2020-08-09,0.0,2020-08-09,0.09341365825834251,0.10295439108704413,0.11346955939558669,474
2020-08-10,0.0,2020-08-10,0.09479742143661993,0.10662019605553813,0.11991746225420032,474
2020-08-11,0.14285714285714285,2020-08-11,0.09642483328724279,0.10729268938448284,0.11938544048152523,474
2020-08-12,0.14285714285714285,2020-08-12,0.12481083800989567,0.13727413895981133,0.1509819942532837,474
2020-08-13,0.14285714285714285,2020-08-13,0.13084253017804712,0.139251555255945,0.1482010139578678,474
2020-08-14,0.5714285714285714,2020-08-14,0.13594873823001347,0.1461631476795021,0.1571450093448787,474
2020-08-15,0.5714285714285714,2020-08-15,0.38869449777085996,0.4851399226567789,0.6055160181201572,474
2020-08-16,0.5714285714285714,2020-08-16,0.4537288349737196,0.5398629831308707,0.6423485088221117,474
2020-08-17,0.5714285714285714,2020-08-17,0.45707789273397037,0.5300171980300529,0.6145959685937579,474
2020-08-18,0.42857142857142855,2020-08-18,0.3913062961016487,0.4356861656576846,0.48509936292000183,474
2020-08-19,0.42857142857142855,2020-08-19,0.3874744947980578,0.41958698706610226,0.4543608471751517,474
2020-08-20,0.42857142857142855,2020-08-20,0.3966047341075418,0.4316865717818653,0.4698715880840916,474
2020-08-21,0.14285714285714285,2020-08-21,0.37629594338761496,0.4094036517354012,0.44542428107344384,474
2020-08-22,0.14285714285714285,2020-08-22,0.13832896275395143,0.15637311932065978,0.17677102437012818,474
2020-08-23,0.14285714285714285,2020-08-23,0.13405972134897073,0.14785883853672202,0.16307833489015594,474
2020-08-24,0.14285714285714285,2020-08-24,0.13393700478757029,0.14651768748826635,0.16028007182150691,474
2020-08-25,0.14285714285714285,2020-08-25,0.13368548006223022,0.14664530564218825,0.16086149114234669,474
2020-08-26,0.14285714285714285,2020-08-26,0.13309385229199996,0.1438096693938639,0.1553882516361392,474
2020-08-27,0.14285714285714285,2020-08-27,0.1285252023877803,0.1412983649058469,0.15534095690297148,474
2020-08-28,0.0,2020-08-28,0.11766632521046898,0.13275114109602196,0.14976982947987905,474
2020-08-29,0.0,2020-08-29,0.09583048317102229,0.10941571493002585,0.12492683202153337,474
2020-08-30,0.0,2020-08-30,0.1073721533203876,0.1190423647431579,0.1319810040631109,474
2020-08-31,0.14285714285714285,2020-08-31,0.09476440420371446,0.10669278725057234,0.12012264464645576,474
2020-09-01,0.14285714285714285,2020-09-01,0.12952492046150557,0.140480011432735,0.15236167327357236,474
2020-09-02,0.2857142857142857,2020-09-02,0.14947316353508683,0.17132903833007845,0.19638066580573252,474
2020-09-03,0.2857142857142857,2020-09-03,0.2456721564959518,0.2735884503930231,0.30467693716723265,474
2020-09-04,0.2857142857142857,2020-09-04,0.27735943723505474,0.3101957810043924,0.3469195910986071,474
2020-09-05,0.2857142857142857,2020-09-05,0.1842185612173386,0.209824517344343,0.23898964245434975,474
2020-09-06,0.2857142857142857,2020-09-06,0.2501215103245902,0.2841972779055261,0.32291542084523506,474
2020-09-07,0.2857142857142857,2020-09-07,0.2602822569653536,0.2812494320414911,0.30390562901177914,474
2020-09-08,0.5714285714285714,2020-09-08,0.2715227437221945,0.3046172863596903,0.3417455564756681,474
2020-09-09,0.42857142857142855,2020-09-09,0.49973365449212975,0.5460084571073819,0.596568257016356,474
2020-09-10,0.5714285714285714,2020-09-10,0.40727496103327404,0.4505025351465792,0.49831822132790954,474
2020-09-11,0.7142857142857143,2020-09-11,0.4964127471525209,0.5500740798533874,0.6095361069235071,474
2020-09-12,1.1428571428571428,2020-09-12,0.6275507521124896,0.6914925234823182,0.7619493856430483,474
2020-09-13,1.1428571428571428,2020-09-13,1.0126123097797575,1.1078515164975449,1.2120482545514921,474
2020-09-14,1.0,2020-09-14,1.0206466898580897,1.104770923302929,1.195828884866424,474
2020-09-15,1.0,2020-09-15,0.9632514986313938,1.043006251749268,1.129364493835424,474
2020-09-16,1.1428571428571428,2020-09-16,0.6262382057500245,0.690313059779947,0.7609438646944673,474
2020-09-17,1.1428571428571428,2020-09-17,1.1558305612292872,1.2480614333515871,1.3476519774342763,474
2020-09-18,1.5714285714285714,2020-09-18,1.073367040699576,1.1526324333757914,1.237751371240072,474
2020-09-19,1.2857142857142858,2020-09-19,1.3341505460187837,1.4644484066686667,1.6074716171979908,474
2020-09-20,1.2857142857142858,2020-09-20,1.193251922250202,1.3048219077769423,1.4268237739806173,474
2020-09-21,1.5714285714285714,2020-09-21,1.2031226404725508,1.2851600284252125,1.3727913041460007,474
2020-09-22,1.4285714285714286,2020-09-22,1.3603917692943,1.484898949160252,1.6208014036728702,474
2020-09-23,1.4285714285714286,2020-09-23,1.3419264133595776,1.4101149435610711,1.4817683997113722,474
2020-09-24,1.4285714285714286,2020-09-24,1.2469327442450122,1.3587802400567557,1.4806602435374936,474
2020-09-25,1.1428571428571428,2020-09-25,1.3229207815677433,1.4222292241586298,1.528992509781115,474
2020-09-26,1.0,2020-09-26,1.0614995232732158,1.1977100771916787,1.351399032741038,474
2020-09-27,1.1428571428571428,2020-09-27,0.9502188482833615,1.141077449694386,1.3702714364730872,474
2020-09-28,1.0,2020-09-28,1.3154786176835855,1.4540779025110342,1.6072800562079945,474
2020-09-29,1.4285714285714286,2020-09-29,0.9417931500788794,1.0700571612988494,1.2157896119238616,474
2020-09-30,1.5714285714285714,2020-09-30,1.2689304021631886,1.3856678012238535,1.5131446548016592,474
2020-10-01,1.7142857142857142,2020-10-01,1.4816090368905077,1.6373663214260288,1.809497920022697,474
2020-10-02,1.7142857142857142,2020-10-02,1.5145854226090776,1.6377040376037844,1.7708307994695358,474
2020-10-03,1.7142857142857142,2020-10-03,1.4699509407263809,1.6105577793862804,1.7646142390710566,474
2020-10-04,1.7142857142857142,2020-10-04,1.9740302759844088,2.2210946210101468,2.499080878088402,474
2020-10-05,1.8571428571428572,2020-10-05,1.2101684222492284,1.3252060044092977,1.4511789614030932,474
2020-10-06,1.4285714285714286,2020-10-06,1.6463823836447518,1.785885910680235,1.937210041634145,474
2020-10-07,1.1428571428571428,2020-10-07,1.3361772233188327,1.4199492756778118,1.5089734432756698,474
2020-10-08,1.4285714285714286,2020-10-08,1.1045159730085574,1.215481431717411,1.3375950615051548,474
2020-10-09,1.4285714285714286,2020-10-09,1.3557415113673517,1.4479252144097867,1.5463769523507367,474
2020-10-10,1.5714285714285714,2020-10-10,1.365625089096488,1.4518634214295945,1.5435476481175825,474
2020-10-11,2.0,2020-10-11,1.271901914680107,1.4478177591378696,1.648064398269427,474
2020-10-12,2.7142857142857144,2020-10-12,1.903629434490261,2.0399112967923476,2.1859496514327126,474
2020-10-13,2.857142857142857,2020-10-13,2.5254085131397623,2.679046373302302,2.8420310745610484,474
2020-10-14,4.142857142857143,2020-10-14,1.5307685372322566,1.679718158624222,1.8431611466965112,474
2020-10-15,5.0,2020-10-15,3.6792152867362615,4.055090225161828,4.469365191399235,474
