,target,date,lower,median,upper,train_size
2020-04-23,0.0,2020-04-23,0.09695359761006792,0.10245344497604238,0.10826527995046713,474
2020-04-24,0.0,2020-04-24,0.09419390511129877,0.10983796788178789,0.1280802529011351,474
2020-04-25,0.0,2020-04-25,0.09406129573759983,0.10840585626318698,0.12493799474056264,474
2020-04-26,0.0,2020-04-26,0.09607037357511215,0.10831904677663928,0.12212938763505866,474
2020-04-27,0.0,2020-04-27,0.1283442743238148,0.14131886945888772,0.15560509395807492,474
2020-04-28,0.0,2020-04-28,0.09750102053577107,0.1035012299286428,0.10987069199764521,474
2020-04-29,0.0,2020-04-29,0.0989747129783638,0.10382103281102076,0.10890465382105562,474
2020-04-30,0.0,2020-04-30,0.09180627150275847,0.1117916208353348,0.13612759002652403,474
2020-05-01,0.0,2020-05-01,0.0971683075411568,0.1062248920255778,0.11612559662075317,474
2020-05-02,0.0,2020-05-02,0.08081043055993835,0.08649008479741901,0.09256892602145343,474
2020-05-03,0.0,2020-05-03,0.09471969200740792,0.0990169497001203,0.10350916604700706,474
2020-05-04,0.0,2020-05-04,0.09464712305936974,0.0982192376499656,0.10192616883335258,474
2020-05-05,0.0,2020-05-05,0.09795038818483494,0.10125772361350238,0.10467673259283589,474
2020-05-06,0.0,2020-05-06,0.09668628107892142,0.09982373940768724,0.1030630078862995,474
2020-05-07,0.0,2020-05-07,0.09855405556503218,0.1029843173897304,0.10761373103748505,474
2020-05-08,0.0,2020-05-08,0.09644651159306158,0.10024405090529595,0.10419111667099928,474
2020-05-09,0.0,2020-05-09,0.09060736199255914,0.09375503299116622,0.09701205308125535,474
2020-05-10,0.0,2020-05-10,0.09904019813355613,0.1011120744988016,0.10322729358502054,474
2020-05-11,0.0,2020-05-11,0.095620891001301,0.09924312087362806,0.10300256500018959,474
2020-05-12,0.0,2020-05-12,0.10005741410891837,0.10272708106565924,0.10546797834274553,474
2020-05-13,0.0,2020-05-13,0.09593374107966893,0.0993722122491413,0.10293392560483754,474
2020-05-14,0.0,2020-05-14,0.09665833558204809,0.09922376771326985,0.10185728959567834,474
2020-05-15,0.0,2020-05-15,0.09678779662572264,0.09949293533940147,0.10227368043854791,474
2020-05-16,0.0,2020-05-16,0.09504529519135513,0.09947229213476526,0.10410548867908678,474
2020-05-17,0.0,2020-05-17,0.09212769625077546,0.09698320055982275,0.10209460969504741,474
2020-05-18,0.0,2020-05-18,0.09737197001250505,0.09989373479322174,0.10248080889866962,474
2020-05-19,0.0,2020-05-19,0.09521511982501313,0.09836426596615044,0.10161756700869906,474
2020-05-20,0.0,2020-05-20,0.09658412740454396,0.099498355676536,0.102500514819257,474
2020-05-21,0.0,2020-05-21,0.09763820405163175,0.1007241072985863,0.10390754202865303,474
2020-05-22,0.0,2020-05-22,0.09380433987529006,0.09776330193684314,0.10188934987763865,474
2020-05-23,0.0,2020-05-23,0.09618841343287064,0.09895247549115233,0.10179596540139003,474
2020-05-24,0.0,2020-05-24,0.09763265583965708,0.09960665712213324,0.10162057006152075,474
2020-05-25,0.0,2020-05-25,0.09629227418629994,0.09938845801502486,0.10258419660431872,474
2020-05-26,0.0,2020-05-26,0.09635474442553416,0.0989439112305068,0.10160265203293997,474
2020-05-27,0.0,2020-05-27,0.09477906172404912,0.0983203289926233,0.10199391001952511,474
2020-05-28,0.0,2020-05-28,0.09742096939371236,0.09996637049584871,0.10257827747255269,474
2020-05-29,0.0,2020-05-29,0.09573617545925704,0.09861494678791262,0.10158028230531853,474
2020-05-30,0.0,2020-05-30,0.09273556462481794,0.09726984180976742,0.1020258210965279,474
2020-05-31,0.0,2020-05-31,0.09799614624380629,0.10230867596675389,0.10681098777118289,474
2020-06-01,0.0,2020-06-01,0.09559140766514233,0.09879780335309808,0.1021117502693374,474
2020-06-02,0.0,2020-06-02,0.09547048026279091,0.0984455735907775,0.10151337809279262,474
2020-06-03,0.0,2020-06-03,0.09676526436451134,0.09983155665945266,0.10299501345345016,474
2020-06-04,0.0,2020-06-04,0.09625980245175708,0.09936090876183411,0.10256192032936497,474
2020-06-05,0.0,2020-06-05,0.0942175366700371,0.09835793557048648,0.10268028470717351,474
2020-06-06,0.0,2020-06-06,0.09584021207569937,0.09883869952808898,0.10193099861556802,474
2020-06-07,0.0,2020-06-07,0.09891124810885356,0.10159222410458109,0.10434586759189418,474
2020-06-08,0.0,2020-06-08,0.09609587483337842,0.09906409673871593,0.10212400146909252,474
2020-06-09,0.0,2020-06-09,0.10022650634558704,0.10293632619173305,0.10571941132334406,474
2020-06-10,0.0,2020-06-10,0.09646639115159567,0.10003323006816167,0.10373195263565368,474
2020-06-11,0.0,2020-06-11,0.09793558860637394,0.10053434989622914,0.10320207039016688,474
2020-06-12,0.0,2020-06-12,0.09777726054694505,0.10072457731866875,0.10376073556646055,474
2020-06-13,0.0,2020-06-13,0.09949449361598708,0.10745546316831125,0.11605342310984877,474
2020-06-14,0.0,2020-06-14,0.0954131198556782,0.09988055547721543,0.1045571654875869,474
2020-06-15,0.0,2020-06-15,0.09797560082781506,0.10185210258201835,0.10588198197027923,474
2020-06-16,0.0,2020-06-16,0.09321543440495776,0.09712682573100592,0.10120234204561576,474
2020-06-17,0.0,2020-06-17,0.09596003878023379,0.09900946722690857,0.10215580073916679,474
2020-06-18,0.0,2020-06-18,0.09719162688716085,0.10056131800132977,0.10404783829686522,474
2020-06-19,0.0,2020-06-19,0.09475558227262162,0.09881771036053878,0.10305398000515253,474
2020-06-20,0.0,2020-06-20,0.09671937797556575,0.10038595755453592,0.10419153519253327,474
2020-06-21,0.0,2020-06-21,0.09905345992113239,0.10208677603042869,0.10521298144037378,474
2020-06-22,0.0,2020-06-22,0.09582877600399507,0.09893839880539618,0.10214892818590865,474
2020-06-23,0.0,2020-06-23,0.09815260392576092,0.10069497502212571,0.10330319919352986,474
2020-06-24,0.0,2020-06-24,0.09786386503723048,0.10508213511502562,0.11283281235757121,474
2020-06-25,0.0,2020-06-25,0.09549506981163029,0.09849952281670306,0.1015985015169504,474
2020-06-26,0.0,2020-06-26,0.09645473163539493,0.10002160374901777,0.10372037791098213,474
2020-06-27,0.0,2020-06-27,0.09301107052908779,0.10114029167502447,0.10998001143218698,474
2020-06-28,0.0,2020-06-28,0.10801195070012179,0.11614477048185093,0.12488995544329727,474
2020-06-29,0.0,2020-06-29,0.09682691032634763,0.09997277858646272,0.10322085486991187,474
2020-06-30,0.0,2020-06-30,0.09564199940052104,0.10065428640295099,0.10592925111132809,474
2020-07-01,0.14285714285714285,2020-07-01,0.09636157330278217,0.10638320830211713,0.11744709660448108,474
2020-07-02,0.14285714285714285,2020-07-02,0.1202918933132055,0.1340027157798196,0.14927629237336015,474
2020-07-03,0.14285714285714285,2020-07-03,0.12268843743136952,0.13482915523539404,0.14817126603033842,474
2020-07-04,0.14285714285714285,2020-07-04,0.12599037928817997,0.13721116342387982,0.14943127780472468,474
2020-07-05,0.14285714285714285,2020-07-05,0.13678096716545052,0.14326140133063942,0.15004886671398418,474
2020-07-06,0.14285714285714285,2020-07-06,0.1111598053036694,0.12310889534349471,0.13634244924496322,474
2020-07-07,0.14285714285714285,2020-07-07,0.13352389960787553,0.14622009754824614,0.1601235208813326,474
2020-07-08,0.0,2020-07-08,0.11304210394311182,0.13132672195482564,0.15256888626276321,474
2020-07-09,0.0,2020-07-09,0.09343950727978496,0.10784041072155506,0.1244607824158515,474
2020-07-10,0.14285714285714285,2020-07-10,0.09463702282247212,0.10755256508178239,0.12223074977084183,474
2020-07-11,0.14285714285714285,2020-07-11,0.12335410827442078,0.13616434304276137,0.15030491141016566,474
2020-07-12,0.2857142857142857,2020-07-12,0.1306336765564084,0.1433676083276529,0.15734282046877732,474
2020-07-13,0.2857142857142857,2020-07-13,0.15941031996614063,0.17393734650482415,0.1897882176986118,474
2020-07-14,0.2857142857142857,2020-07-14,0.2568360325573206,0.2746325785577113,0.2936622733744517,474
2020-07-15,0.2857142857142857,2020-07-15,0.21275905698218958,0.23193559617867568,0.2528405678131056,474
2020-07-16,0.2857142857142857,2020-07-16,0.18947569309030993,0.20302053270496634,0.2175336373102109,474
2020-07-17,0.14285714285714285,2020-07-17,0.23453917011477696,0.2653389831227218,0.30018344453997137,474
2020-07-18,0.14285714285714285,2020-07-18,0.13451132296811305,0.14247214350005494,0.15090411145768093,474
2020-07-19,0.0,2020-07-19,0.12146354238228012,0.12980883330730777,0.1387274969436644,474
2020-07-20,0.0,2020-07-20,0.09084702915418266,0.10780794982307391,0.12793543336820623,474
2020-07-21,0.0,2020-07-21,0.09402890366924756,0.10127215278538892,0.1090733649927839,474
2020-07-22,0.0,2020-07-22,0.09779378044273772,0.10849123170951712,0.12035885415780767,474
2020-07-23,0.0,2020-07-23,0.08908495433163267,0.09562057831257029,0.10263568147313677,474
2020-07-24,0.0,2020-07-24,0.08979144594712508,0.0971151692299628,0.10503624254049873,474
2020-07-25,0.0,2020-07-25,0.09389580933998733,0.10643628563177736,0.12065163481438525,474
2020-07-26,0.0,2020-07-26,0.1291595544126558,0.13985458483919852,0.1514352150678219,474
2020-07-27,0.0,2020-07-27,0.08915863090107197,0.09578241888981026,0.10289830244884096,474
2020-07-28,0.0,2020-07-28,0.0934720346259132,0.09785391481213293,0.1024412133787616,474
2020-07-29,0.0,2020-07-29,0.09695244772281672,0.10029829580443125,0.10375960976285634,474
2020-07-30,0.0,2020-07-30,0.09593062438246054,0.09946148600749438,0.10312230596330518,474
2020-07-31,0.0,2020-07-31,0.0969614844910118,0.10123781901946545,0.10570275458981981,474
2020-08-01,0.0,2020-08-01,0.11628978162404296,0.12113883900891134,0.12619009264175074,474
2020-08-02,0.0,2020-08-02,0.09505881125035343,0.09917041716052863,0.10345986353534067,474
2020-08-03,0.0,2020-08-03,0.09745935684485031,0.10242370145659585,0.10764091781120953,474
2020-08-04,0.0,2020-08-04,0.1021959908372373,0.1065248583908597,0.11103709022465873,474
2020-08-05,0.0,2020-08-05,0.09750200940287967,0.10104459085452336,0.10471588640568548,474
2020-08-06,0.0,2020-08-06,0.09547059840379707,0.10005905072036501,0.10486803056073006,474
2020-08-07,0.0,2020-08-07,0.09751762430377782,0.10127842272226988,0.10518425753644435,474
2020-08-08,0.0,2020-08-08,0.092070644540831,0.09705498390361152,0.10230915562183239,474
2020-08-09,0.0,2020-08-09,0.09405162728375976,0.10059790339387878,0.10759982000855411,474
2020-08-10,0.0,2020-08-10,0.09607403415947481,0.10258770918398155,0.10954300157884307,474
2020-08-11,0.0,2020-08-11,0.09702666979353969,0.10025335222872134,0.10358734000128769,474
2020-08-12,0.0,2020-08-12,0.09499740210724202,0.10892717557703781,0.12489951636568279,474
2020-08-13,0.0,2020-08-13,0.09663787341331727,0.10301185514326996,0.10980624806045987,474
2020-08-14,0.0,2020-08-14,0.09432181421635916,0.10452475481807674,0.11583136372587025,474
2020-08-15,0.0,2020-08-15,0.09504095757526883,0.10405577967772256,0.11392567542013335,474
2020-08-16,0.14285714285714285,2020-08-16,0.09468935362404673,0.10432456499954412,0.1149402170972278,474
2020-08-17,0.14285714285714285,2020-08-17,0.09964650351906498,0.10546125490374168,0.11161531908386564,474
2020-08-18,0.14285714285714285,2020-08-18,0.10016003243161627,0.10872320864913453,0.11801849312532707,474
2020-08-19,0.14285714285714285,2020-08-19,0.1349473482075626,0.1454275723410507,0.15672170722822926,474
2020-08-20,0.14285714285714285,2020-08-20,0.13638523185517928,0.1458502850477229,0.15597220724814276,474
2020-08-21,0.14285714285714285,2020-08-21,0.13406973766938268,0.1470604174091561,0.16130982833640684,474
2020-08-22,0.2857142857142857,2020-08-22,0.1365214744214213,0.15275425084900154,0.1709171487586749,474
2020-08-23,0.2857142857142857,2020-08-23,0.187177037782729,0.2068643376076694,0.22862234962566738,474
2020-08-24,0.2857142857142857,2020-08-24,0.1793863302957895,0.19185915920750474,0.20519923068337967,474
2020-08-25,0.2857142857142857,2020-08-25,0.27156639222355256,0.2890499228708957,0.30765904877836575,474
2020-08-26,0.2857142857142857,2020-08-26,0.26403023198748676,0.2834160466264997,0.30422522027402193,474
2020-08-27,0.2857142857142857,2020-08-27,0.24751015431491324,0.2656923986162393,0.28521032148294845,474
2020-08-28,0.42857142857142855,2020-08-28,0.23227728330547404,0.26011528608679085,0.29128962201194525,474
2020-08-29,0.2857142857142857,2020-08-29,0.3388584445844914,0.3973144443082819,0.4658546073702411,474
2020-08-30,0.14285714285714285,2020-08-30,0.1261293289290686,0.14580249251760904,0.16854419986887043,474
2020-08-31,0.14285714285714285,2020-08-31,0.195882770835943,0.2162293407964372,0.23868933251112953,474
2020-09-01,0.14285714285714285,2020-09-01,0.12926644983739946,0.13940848616657314,0.15034625024282788,474
2020-09-02,0.14285714285714285,2020-09-02,0.13212160199247103,0.1431411750173038,0.15507983309574153,474
2020-09-03,0.14285714285714285,2020-09-03,0.13617128062197742,0.15265865130518633,0.17114228280641727,474
2020-09-04,0.0,2020-09-04,0.13449015126693156,0.14493816143357427,0.1561978363608998,474
2020-09-05,0.0,2020-09-05,0.09500829550895469,0.1060075796160696,0.11828027095800464,474
2020-09-06,0.0,2020-09-06,0.0945328155428051,0.10730983205983745,0.12181378488083076,474
2020-09-07,0.0,2020-09-07,0.09413305203630125,0.10675177885435698,0.12106207163212804,474
2020-09-08,0.0,2020-09-08,0.09447559890008257,0.10304268127618488,0.11238662986211714,474
2020-09-09,0.0,2020-09-09,0.09514980478252161,0.10497731177357804,0.11581984863127488,474
2020-09-10,0.0,2020-09-10,0.09480962932875914,0.10263060284894848,0.11109673896745786,474
2020-09-11,0.0,2020-09-11,0.10111314401379377,0.11442922237740863,0.12949895942422834,474
2020-09-12,0.14285714285714285,2020-09-12,0.09492781638105251,0.10251148003910397,0.11070099303269257,474
2020-09-13,0.14285714285714285,2020-09-13,0.13614144494302344,0.14544376995244745,0.15538170780274568,474
2020-09-14,0.14285714285714285,2020-09-14,0.12964378006627944,0.14187463173168782,0.15525936623192824,474
2020-09-15,0.14285714285714285,2020-09-15,0.12328868549156728,0.13707259627613608,0.1523975746433416,474
2020-09-16,0.14285714285714285,2020-09-16,0.10812794624830999,0.12782082021024635,0.1511002719102832,474
2020-09-17,0.14285714285714285,2020-09-17,0.09479707907746747,0.10719109565417699,0.12120553818070107,474
2020-09-18,0.14285714285714285,2020-09-18,0.11825379659940054,0.13264813867959901,0.14879461971753158,474
2020-09-19,0.0,2020-09-19,0.1395017005412126,0.15350656330877496,0.16891740306713612,474
2020-09-20,0.0,2020-09-20,0.13493753663653155,0.14824786460325068,0.16287113213443538,474
2020-09-21,0.0,2020-09-21,0.10683733921804228,0.11918669099577377,0.1329635070893182,474
2020-09-22,0.14285714285714285,2020-09-22,0.09471393259166891,0.10490713411983846,0.1161973374781592,474
2020-09-23,0.2857142857142857,2020-09-23,0.12236032946793599,0.13540207039706503,0.14983386157534032,474
2020-09-24,0.2857142857142857,2020-09-24,0.21904845497673373,0.25655303775986465,0.30047900219522466,474
2020-09-25,0.2857142857142857,2020-09-25,0.24316099908073402,0.2778561834334566,0.31750181552171314,474
2020-09-26,0.2857142857142857,2020-09-26,0.22308819761159338,0.2615821493349737,0.3067182467888143,474
2020-09-27,0.2857142857142857,2020-09-27,0.25132315616255885,0.2775078138042087,0.30642057778623466,474
2020-09-28,0.2857142857142857,2020-09-28,0.2430290559055461,0.27070047021965915,0.3015225661149939,474
2020-09-29,0.14285714285714285,2020-09-29,0.2027803535964856,0.2523289579587462,0.3139845744190979,474
2020-09-30,0.0,2020-09-30,0.12426938699390498,0.13787744868777926,0.15297565487776643,474
2020-10-01,0.0,2020-10-01,0.12304379413928229,0.13949612692922828,0.1581483208021699,474
2020-10-02,0.0,2020-10-02,0.09250160208236566,0.09853857311430989,0.10496953753036958,474
2020-10-03,0.0,2020-10-03,0.09297392046394418,0.0999955899831213,0.10754755705875849,474
2020-10-04,0.0,2020-10-04,0.09475733940623549,0.10338353048144582,0.11279500291778669,474
2020-10-05,0.0,2020-10-05,0.09675652789626416,0.11008807136264234,0.12525649400461972,474
2020-10-06,0.0,2020-10-06,0.11891661935328048,0.12913832441191972,0.14023865564471388,474
2020-10-07,0.14285714285714285,2020-10-07,0.15215695183859482,0.16643788011450356,0.18205916721041543,474
2020-10-08,0.2857142857142857,2020-10-08,0.2226038872379483,0.24349961840888923,0.26635682287926765,474
2020-10-09,0.2857142857142857,2020-10-09,0.18887934596992897,0.20410948963485867,0.22056770445210658,474
2020-10-10,0.2857142857142857,2020-10-10,0.22337063245162392,0.24945859401154896,0.2785934276283883,474
2020-10-11,0.2857142857142857,2020-10-11,0.27429947329339377,0.2930617135703255,0.3131073017734591,474
2020-10-12,0.42857142857142855,2020-10-12,0.27307711940802243,0.2951803108333021,0.3190725612329904,474
2020-10-13,0.5714285714285714,2020-10-13,0.3962295965559206,0.4275244306955266,0.46129097985172457,474
2020-10-14,0.8571428571428571,2020-10-14,0.49841222494935333,0.5505023877869599,0.6080366086324216,474
2020-10-15,0.8571428571428571,2020-10-15,0.7902393199096385,0.8490106511610241,0.9121528980199185,474
2020-10-16,0.8571428571428571,2020-10-16,0.8139024172061509,0.9091248161666986,1.0154877463163865,474
2020-10-17,1.0,2020-10-17,0.7501691317572571,0.8230796228479401,0.9030764355240396,474
2020-10-18,1.0,2020-10-18,0.8426483021087899,0.9414447173057731,1.051824531687621,474
2020-10-19,1.0,2020-10-19,0.874935405139447,0.9525495931993261,1.037048817746252,474
2020-10-20,0.8571428571428571,2020-10-20,0.9022814749146078,1.006528090533281,1.122819015128791,474
2020-10-21,0.7142857142857143,2020-10-21,0.8249198216416137,0.8780430635240032,0.9345873394924435,474
2020-10-22,0.7142857142857143,2020-10-22,0.8501982760491469,0.907399967866217,0.9684502131782908,474
2020-10-23,0.8571428571428571,2020-10-23,0.6854387382172846,0.8028579267734575,0.9403916274989432,474
2020-10-24,1.1428571428571428,2020-10-24,0.8110817970026054,0.9010947533599302,1.0010972475692055,474
2020-10-25,2.142857142857143,2020-10-25,1.0236715303319255,1.1207648382873452,1.2270672628103314,474
