,target,date,lower,median,upper,train_size,cantons
2020-07-15,0.42857142857142855,2020-07-15,0.39940573814086994,0.43002171317722765,0.4629845196131289,474,VS
2020-07-16,0.2857142857142857,2020-07-16,0.3661532108038484,0.40470728156273045,0.44732089987772333,474,VS
2020-07-17,0.2857142857142857,2020-07-17,0.27144259952062855,0.29071942832328684,0.31136522474319916,474,VS
2020-07-18,0.14285714285714285,2020-07-18,0.24115975511716303,0.27124060481921564,0.3050735628212533,474,VS
2020-07-19,0.0,2020-07-19,0.13522637170736118,0.1551226756586198,0.17794638870858254,474,VS
2020-07-20,0.0,2020-07-20,0.09301672696278003,0.10926354405102605,0.12834812026193554,474,VS
2020-07-21,0.0,2020-07-21,0.09538954569475931,0.10977741560303571,0.12633544785970935,474,VS
2020-07-22,0.14285714285714285,2020-07-22,0.1389584845979342,0.15495421459488054,0.17279123826220283,474,VS
2020-07-23,0.14285714285714285,2020-07-23,0.1028661900453389,0.12226355859981407,0.1453186684070012,474,VS
2020-07-24,0.14285714285714285,2020-07-24,0.11402592809110282,0.12617720164618434,0.13962338638052374,474,VS
2020-07-25,0.14285714285714285,2020-07-25,0.12511499170967008,0.13695724441713836,0.1499203775824255,474,VS
2020-07-26,0.14285714285714285,2020-07-26,0.11848766282433547,0.13392495675068972,0.15137351529386708,474,VS
2020-07-27,0.14285714285714285,2020-07-27,0.1377350583854527,0.14522453472884325,0.1531212585555959,474,VS
2020-07-28,0.14285714285714285,2020-07-28,0.1349406372603022,0.14348570702359367,0.152571890410935,474,VS
2020-07-29,0.0,2020-07-29,0.12420931888862917,0.1362918411659015,0.14954969671033136,474,VS
2020-07-30,0.0,2020-07-30,0.09289424623888946,0.09937780514995682,0.10631388440383616,474,VS
2020-07-31,0.0,2020-07-31,0.09233846465686284,0.09988227152778112,0.10804238734770773,474,VS
2020-08-01,0.0,2020-08-01,0.09442482184504826,0.10378935079668973,0.11408260167517835,474,VS
2020-08-02,0.0,2020-08-02,0.09681184083275722,0.10609034204583467,0.11625810002771793,474,VS
2020-08-03,0.0,2020-08-03,0.09490928711795187,0.10354867586049683,0.1129744896211968,474,VS
2020-08-04,0.0,2020-08-04,0.0928418164340994,0.09959695928874888,0.10684360432139714,474,VS
2020-08-05,0.0,2020-08-05,0.09132283663990247,0.09869398374964283,0.10666009496379092,474,VS
2020-08-06,0.0,2020-08-06,0.09215301096488411,0.10313527531944144,0.11542634259959544,474,VS
2020-08-07,0.0,2020-08-07,0.09172110071668502,0.0994560300461545,0.10784325346350997,474,VS
2020-08-08,0.0,2020-08-08,0.09751425583034015,0.10988228547991141,0.12381898994641216,474,VS
2020-08-09,0.0,2020-08-09,0.08865487557821582,0.09906807145241525,0.11070437713989029,474,VS
2020-08-10,0.0,2020-08-10,0.09367844172335506,0.10237470858779342,0.11187825892093912,474,VS
2020-08-11,0.14285714285714285,2020-08-11,0.09450916886787426,0.10869923857323874,0.12501987487499985,474,VS
2020-08-12,0.14285714285714285,2020-08-12,0.1341298584639797,0.1476246600077607,0.16247717318108867,474,VS
2020-08-13,0.14285714285714285,2020-08-13,0.13565234922255334,0.14820880988716192,0.16192754090923547,474,VS
2020-08-14,0.5714285714285714,2020-08-14,0.13390146918492643,0.15409226844723228,0.17732760767860833,474,VS
2020-08-15,0.5714285714285714,2020-08-15,0.43106132807092923,0.5142849086447533,0.613576189827499,474,VS
2020-08-16,0.5714285714285714,2020-08-16,0.5106311267693642,0.5551743802884874,0.603603220349547,474,VS
2020-08-17,0.5714285714285714,2020-08-17,0.44699759237167,0.522196603051685,0.6100464451987097,474,VS
2020-08-18,0.42857142857142855,2020-08-18,0.5004594482018253,0.5511369314793683,0.606946113879734,474,VS
2020-08-19,0.42857142857142855,2020-08-19,0.41037678974794095,0.4419738296668061,0.4760036897562456,474,VS
2020-08-20,0.42857142857142855,2020-08-20,0.344528152764671,0.4035025767027507,0.47257191640001933,474,VS
2020-08-21,0.14285714285714285,2020-08-21,0.2152438733811647,0.2510735431981297,0.29286744892586264,474,VS
2020-08-22,0.14285714285714285,2020-08-22,0.133925325344349,0.1503408662473613,0.16876849845906075,474,VS
2020-08-23,0.14285714285714285,2020-08-23,0.13139577191480278,0.14535935745459225,0.16080686989922494,474,VS
2020-08-24,0.14285714285714285,2020-08-24,0.13358207968327207,0.1434086393722242,0.15395806005832122,474,VS
2020-08-25,0.14285714285714285,2020-08-25,0.11716347715708074,0.12678988980338032,0.13720722998687304,474,VS
2020-08-26,0.14285714285714285,2020-08-26,0.12295144883739154,0.13577379693155472,0.14993336074950603,474,VS
2020-08-27,0.14285714285714285,2020-08-27,0.12298816222786237,0.1346680666230896,0.14745718481751896,474,VS
2020-08-28,0.0,2020-08-28,0.10526963995309398,0.1274491965092622,0.15430182622543612,474,VS
2020-08-29,0.0,2020-08-29,0.09535927001561904,0.10503883403273602,0.11570093450956077,474,VS
2020-08-30,0.0,2020-08-30,0.09169161406808934,0.1077378936658868,0.12659231544274424,474,VS
2020-08-31,0.14285714285714285,2020-08-31,0.09471922905738063,0.11421647014016988,0.13772707169499288,474,VS
2020-09-01,0.14285714285714285,2020-09-01,0.13170996238840096,0.1446385288467316,0.1588361551972408,474,VS
2020-09-02,0.2857142857142857,2020-09-02,0.13272677540107866,0.15216538007854033,0.17445088095057015,474,VS
2020-09-03,0.2857142857142857,2020-09-03,0.19457113806745324,0.24245580053744276,0.30212505204072415,474,VS
2020-09-04,0.2857142857142857,2020-09-04,0.239570531568746,0.2662107639756959,0.29581338903607046,474,VS
2020-09-05,0.2857142857142857,2020-09-05,0.23960134175410364,0.2728599570652008,0.3107351387290304,474,VS
2020-09-06,0.2857142857142857,2020-09-06,0.24620294803017112,0.27420918209632006,0.3054011990819806,474,VS
2020-09-07,0.2857142857142857,2020-09-07,0.2615813637301612,0.28058202962868806,0.3009628599985641,474,VS
2020-09-08,0.5714285714285714,2020-09-08,0.2412501315250877,0.27123449086952695,0.3049455292404726,474,VS
2020-09-09,0.42857142857142855,2020-09-09,0.30052823717204363,0.3240749137668712,0.3494664951329732,474,VS
2020-09-10,0.5714285714285714,2020-09-10,0.3974541596631641,0.4315850761565783,0.4686469456476103,474,VS
2020-09-11,0.7142857142857143,2020-09-11,0.5518218346502015,0.5947778688919491,0.6410777738577462,474,VS
2020-09-12,1.1428571428571428,2020-09-12,0.5484079629008403,0.6177998811980827,0.6959721941115898,474,VS
2020-09-13,1.1428571428571428,2020-09-13,0.838229619771365,1.0299995013274577,1.2656424298442013,474,VS
2020-09-14,1.0,2020-09-14,0.9421747999751166,1.0777826019468293,1.2329085187695068,474,VS
2020-09-15,1.0,2020-09-15,0.8563274929868979,0.9477864832910365,1.0490136370325958,474,VS
2020-09-16,1.1428571428571428,2020-09-16,0.9430229614479841,1.0188779791545848,1.1008346337740698,474,VS
2020-09-17,1.1428571428571428,2020-09-17,1.06821445349998,1.151402549834487,1.2410689889297433,474,VS
2020-09-18,1.5714285714285714,2020-09-18,0.9666954502247607,1.0821583420789955,1.2114122157695917,474,VS
2020-09-19,1.2857142857142858,2020-09-19,1.2710791981931977,1.4498938847907132,1.653864118098787,474,VS
2020-09-20,1.2857142857142858,2020-09-20,1.2268616758355897,1.3593409118131765,1.5061255485632277,474,VS
2020-09-21,1.5714285714285714,2020-09-21,1.257095483918993,1.3253431503984776,1.3972959801209122,474,VS
2020-09-22,1.4285714285714286,2020-09-22,1.3041335639331668,1.4657768943410865,1.6474554166863735,474,VS
2020-09-23,1.4285714285714286,2020-09-23,1.2947582805759166,1.3841436313462083,1.479699818057224,474,VS
2020-09-24,1.4285714285714286,2020-09-24,1.284496996731536,1.3811059829442631,1.4849810789577915,474,VS
2020-09-25,1.1428571428571428,2020-09-25,1.3245727314765172,1.418306069343147,1.5186724432211902,474,VS
2020-09-26,1.0,2020-09-26,1.070255233915015,1.1785446406743159,1.2977908689885884,474,VS
2020-09-27,1.1428571428571428,2020-09-27,0.9388257353969197,1.0829763386919746,1.2492603322924658,474,VS
2020-09-28,1.0,2020-09-28,1.0924635800937794,1.233287327239208,1.3922639246227901,474,VS
2020-09-29,1.4285714285714286,2020-09-29,1.1221856554977354,1.2620860414533879,1.4194274968921994,474,VS
2020-09-30,1.5714285714285714,2020-09-30,1.331136111197278,1.4161406687955096,1.5065735028499874,474,VS
2020-10-01,1.7142857142857142,2020-10-01,1.2462580440542104,1.4059698327119754,1.5861491766709546,474,VS
2020-10-02,1.7142857142857142,2020-10-02,1.4740307462662179,1.6302627258976923,1.8030536759043758,474,VS
2020-10-03,1.7142857142857142,2020-10-03,1.56259408460712,1.7007693400365855,1.8511629965217533,474,VS
2020-10-04,1.7142857142857142,2020-10-04,1.4817919511316664,1.6236925051159041,1.7791818542111262,474,VS
2020-10-05,1.8571428571428572,2020-10-05,1.5510525387223373,1.6800049635841368,1.8196783198538662,474,VS
2020-10-06,1.4285714285714286,2020-10-06,1.4956230021392056,1.704294375870907,1.9420798660295384,474,VS
2020-10-07,1.1428571428571428,2020-10-07,1.2737053489808978,1.3871379438523732,1.5106725247048065,474,VS
2020-10-08,1.4285714285714286,2020-10-08,1.100015195996585,1.2196012644508423,1.352187905824813,474,VS
2020-10-09,1.4285714285714286,2020-10-09,1.2333334914055867,1.360130518082521,1.4999633425271683,474,VS
2020-10-10,1.5714285714285714,2020-10-10,1.3169519874175781,1.4276372034178266,1.5476251253314817,474,VS
2020-10-11,2.0,2020-10-11,1.5210048515243233,1.6354523877104858,1.7585114931010175,474,VS
2020-10-12,2.7142857142857144,2020-10-12,1.866904113569032,2.011586843074968,2.167482302825131,474,VS
2020-10-13,2.857142857142857,2020-10-13,2.5024288760670914,2.6609565756137665,2.8295269308234694,474,VS
2020-10-14,4.142857142857143,2020-10-14,2.685801454839837,2.8815461026385,3.0915568709178025,474,VS
2020-10-15,5.0,2020-10-15,3.909154115524083,4.455370658605317,5.077908703248945,474,VS
2020-10-16,6.0,2020-10-16,2.6513147412990126,2.9983367775281637,3.390779408963459,474,VS
2020-10-17,8.142857142857142,2020-10-17,5.084546920785019,5.714507460958729,6.422518275494876,474,VS
2020-10-18,8.428571428571429,2020-10-18,6.96841215910145,7.886334864875854,8.92517207377357,474,VS
2020-10-19,10.428571428571429,2020-10-19,7.044647967956084,7.854540142942846,8.757542057137075,474,VS
2020-10-20,11.428571428571429,2020-10-20,8.936388691022067,9.85271085862225,10.862991150008954,474,VS
2020-10-21,13.0,2020-10-21,10.471875542853148,11.123093258781562,11.814808449284,474,VS
2020-10-22,14.142857142857142,2020-10-22,9.742547251250272,10.748415734874644,11.858135026737997,474,VS
2020-10-23,14.571428571428571,2020-10-23,12.791979842985839,13.723987272423638,14.7238995812616,474,VS
2020-10-24,13.857142857142858,2020-10-24,13.039507335647773,14.289351288033902,15.65899347091342,474,VS
2020-10-25,14.714285714285714,2020-10-25,13.225770081654655,14.097140530459205,15.025920601112773,474,VS
2020-10-26,14.0,2020-10-26,13.889568212129262,15.014148490340279,16.229781332808603,474,VS
2020-10-27,14.857142857142858,2020-10-27,13.345926039788685,15.40868944604424,17.79027620389799,474,VS
2020-10-28,14.428571428571429,2020-10-28,14.00480784595133,15.874456405357622,17.9937039434961,474,VS
2020-10-29,15.428571428571429,2020-10-29,13.354993538129847,16.06092534893961,19.31512151823423,474,VS
2020-10-30,16.857142857142858,2020-10-30,15.169498485640737,16.605524968698656,18.17749345814497,474,VS
2020-10-31,17.714285714285715,2020-10-31,15.378749084895388,16.61373759986213,17.947901712511115,474,VS
2020-11-01,18.571428571428573,2020-11-01,16.898481105485775,18.942349819643514,21.23342414326616,474,VS
2020-11-02,20.0,2020-11-02,16.99361007583903,18.04806479724001,19.167948509568916,474,VS
2020-11-03,21.285714285714285,2020-11-03,17.33418561774246,18.56397910594949,19.881021690075304,474,VS
2020-11-04,21.0,2020-11-04,18.32473685678123,20.150593230211243,22.158375899361097,474,VS
2020-11-05,21.0,2020-11-05,15.561311455278144,16.733971540531844,17.995000249439098,474,VS
2020-11-06,20.857142857142858,2020-11-06,16.488947398021274,17.924842218153945,19.485778005712547,474,VS
2020-11-07,20.571428571428573,2020-11-07,18.446455747928432,20.035837077650587,21.762162492772617,474,VS
2020-11-08,19.285714285714285,2020-11-08,18.769205154024647,20.175714048831193,21.687622573240365,474,VS
2020-11-09,17.714285714285715,2020-11-09,16.77631350874402,18.456570809902384,20.305116847237766,474,VS
2020-11-10,16.142857142857142,2020-11-10,16.046174458248217,17.649119948678166,19.41219296682354,474,VS
2020-11-11,15.428571428571429,2020-11-11,15.254588659710258,16.478181518075402,17.799920548483616,474,VS
2020-11-12,12.428571428571429,2020-11-12,14.11896448669437,15.467543306278502,16.944932197900485,474,VS
2020-11-13,10.285714285714286,2020-11-13,15.4995443335097,16.780367702005517,18.167033440185598,474,VS
2020-11-14,8.571428571428571,2020-11-14,9.70706351869207,11.126010211402457,12.752373875566331,474,VS
2020-11-15,8.285714285714286,2020-11-15,8.111852982633106,9.005031942099766,9.996556945971065,474,VS
2020-11-16,8.285714285714286,2020-11-16,8.122474819122818,8.490572676986755,8.875352154182405,474,VS
2020-11-17,7.428571428571429,2020-11-17,9.169011535124822,9.77254554080266,10.415806107475012,474,VS
2020-11-18,7.0,2020-11-18,6.94375657555129,7.363619300345874,7.808869537757567,474,VS
2020-11-19,7.285714285714286,2020-11-19,6.74115470830614,7.115087105983591,7.509761564047301,474,VS
2020-11-20,7.285714285714286,2020-11-20,6.957514110870252,7.339949157202876,7.743405585933407,474,VS
2020-11-21,7.714285714285714,2020-11-21,6.8053908032745785,7.201601783037462,7.620880231667691,474,VS
2020-11-22,7.285714285714286,2020-11-22,7.188959766159731,7.5718578185001295,7.975149769715329,474,VS
2020-11-23,6.0,2020-11-23,6.473819390954596,7.053378230061049,7.684821193160169,474,VS
2020-11-24,5.428571428571429,2020-11-24,6.3822834371058565,6.80740070897746,7.260834600852625,474,VS
2020-11-25,5.142857142857143,2020-11-25,5.385615678319332,5.680269743132956,5.99104471651061,474,VS
2020-11-26,5.142857142857143,2020-11-26,5.330536420717576,5.6877556883841205,6.068913560934082,474,VS
2020-11-27,5.142857142857143,2020-11-27,4.9743305463818865,5.3379816686544315,5.728217702704958,474,VS
2020-11-28,5.285714285714286,2020-11-28,4.875598133831212,5.282031678505778,5.722345830585312,474,VS
2020-11-29,5.285714285714286,2020-11-29,4.8007137844729835,5.2231969394823965,5.682860402312703,474,VS
2020-11-30,5.0,2020-11-30,5.101206868297086,5.296794160771127,5.49988053923893,474,VS
2020-12-01,5.428571428571429,2020-12-01,4.8678991084823515,5.186605485221074,5.526177897247367,474,VS
2020-12-02,5.571428571428571,2020-12-02,5.067447433135603,5.324558573031579,5.594714966801596,474,VS
2020-12-03,5.428571428571429,2020-12-03,5.290705516836308,5.5356863332850095,5.792010740912031,474,VS
2020-12-04,5.571428571428571,2020-12-04,5.26868409067442,5.591753789048545,5.93463375279658,474,VS
2020-12-05,5.571428571428571,2020-12-05,5.377900905964887,5.652912937441942,5.941988377445779,474,VS
2020-12-06,5.714285714285714,2020-12-06,5.203489003059463,5.4713152507784955,5.752926652828608,474,VS
2020-12-07,6.571428571428571,2020-12-07,5.312004270244286,5.616335592069578,5.938102433283047,474,VS
2020-12-08,6.285714285714286,2020-12-08,6.055102205790981,6.396507024764891,6.757161271156746,474,VS
2020-12-09,5.857142857142857,2020-12-09,5.245825300954962,5.90797569095477,6.653705520570512,474,VS
2020-12-10,5.571428571428571,2020-12-10,5.264040395179478,5.713095404650309,6.200457567256876,474,VS
2020-12-11,4.857142857142857,2020-12-11,5.006822956692054,5.371459947070336,5.7626527265991845,474,VS
2020-12-12,4.285714285714286,2020-12-12,4.612413994373044,4.904855883287279,5.215839528968375,474,VS
2020-12-13,5.0,2020-12-13,4.028682230298946,4.472675109815972,4.965599542082244,474,VS
2020-12-14,4.285714285714286,2020-12-14,4.7850093953402935,4.982834306328764,5.188837820988463,474,VS
2020-12-15,4.857142857142857,2020-12-15,4.174034463659523,4.462272914464225,4.770415706080107,474,VS
2020-12-16,4.714285714285714,2020-12-16,4.621104730371224,4.866141584954739,5.124171665965165,474,VS
2020-12-17,5.142857142857143,2020-12-17,4.4959700615777285,4.728331889676378,4.972702698799781,474,VS
2020-12-18,5.571428571428571,2020-12-18,4.084670502931984,4.371376526041281,4.6782066555205155,474,VS
2020-12-19,5.428571428571429,2020-12-19,4.960286338444474,5.374837338795487,5.824034026948853,474,VS
2020-12-20,4.571428571428571,2020-12-20,5.101758979040009,5.347882661320847,5.605880065435341,474,VS
2020-12-21,4.857142857142857,2020-12-21,4.7090803749674865,5.107004345095812,5.538553455037934,474,VS
2020-12-22,4.428571428571429,2020-12-22,4.201985127472584,4.629790539275289,5.10115095301532,474,VS
2020-12-23,4.714285714285714,2020-12-23,4.162518076520911,4.396946342840292,4.644577341505629,474,VS
2020-12-24,4.428571428571429,2020-12-24,4.42305209409923,4.763668329235481,5.130515189101016,474,VS
2020-12-25,3.857142857142857,2020-12-25,4.135508282628586,4.596828451098003,5.109609355054421,474,VS
2020-12-26,3.857142857142857,2020-12-26,3.713133278357419,3.9873931669433107,4.281910471799598,474,VS
2020-12-27,3.7142857142857144,2020-12-27,3.696242293396357,4.041489002087815,4.41898340462641,474,VS
2020-12-28,3.5714285714285716,2020-12-28,3.5198309723384535,3.9542747600433312,4.442340839886279,474,VS
2020-12-29,3.5714285714285716,2020-12-29,3.4350699044628183,3.617820227951919,3.810293113620026,474,VS
2020-12-30,4.714285714285714,2020-12-30,3.4057721983789437,3.643364369232776,3.8975313537743546,474,VS
2020-12-31,4.857142857142857,2020-12-31,4.204579844940552,4.521268129069785,4.86180932431103,474,VS
2021-01-01,5.0,2021-01-01,4.224443215898622,4.474450015043507,4.739252468059046,474,VS
2021-01-02,5.285714285714286,2021-01-02,4.329223337679157,4.7899450643226436,5.299697412129497,474,VS
2021-01-03,5.285714285714286,2021-01-03,4.668669638980612,5.073142458825575,5.512657008894365,474,VS
2021-01-04,5.142857142857143,2021-01-04,3.8868241037915,4.273668442994475,4.699014278220233,474,VS
2021-01-05,5.142857142857143,2021-01-05,4.804185214585312,5.097122608841594,5.407921994907255,474,VS
2021-01-06,4.571428571428571,2021-01-06,4.809898552780019,5.087692598213753,5.3815305437072585,474,VS
2021-01-07,5.142857142857143,2021-01-07,4.124505158296912,4.434618299283317,4.768048215621305,474,VS
2021-01-08,5.285714285714286,2021-01-08,4.875179380406991,5.13035300380401,5.398882767149283,474,VS
2021-01-09,5.285714285714286,2021-01-09,4.470486832071093,4.987151893876739,5.563529196455716,474,VS
2021-01-10,5.142857142857143,2021-01-10,4.490927767610884,4.9611516664772894,5.4806104955199935,474,VS
