,target,date,lower,median,upper,train_size,canton
2020-08-15,0.8571428571428571,2020-08-15,0.2829179802775063,0.31831747224760515,0.3581462480352682,476,ZG
2020-08-16,1.2857142857142858,2020-08-16,0.8215524841793249,0.8983529418735943,0.9823328682148864,476,ZG
2020-08-17,1.4285714285714286,2020-08-17,1.080976012833626,1.2045789092281183,1.3423150295015192,476,ZG
2020-08-18,1.5714285714285714,2020-08-18,1.1144760655382566,1.2951644979426264,1.5051476910101427,476,ZG
2020-08-19,1.5714285714285714,2020-08-19,1.331556584737259,1.4886943467896887,1.6643760269496,476,ZG
2020-08-20,1.5714285714285714,2020-08-20,1.2252798217151835,1.4558347091602204,1.7297719776603742,476,ZG
2020-08-21,1.1428571428571428,2020-08-21,1.3971319244794138,1.5356558014885,1.6879141470652401,476,ZG
2020-08-22,0.7142857142857143,2020-08-22,1.0634559183101255,1.159369903100774,1.2639344509472368,476,ZG
2020-08-23,0.2857142857142857,2020-08-23,0.679561470716132,0.7516704073163812,0.8314308941614363,476,ZG
2020-08-24,0.5714285714285714,2020-08-24,0.26444394768195334,0.315032333154885,0.3752983261782675,476,ZG
2020-08-25,0.8571428571428571,2020-08-25,0.5768685720121074,0.6621193556914494,0.7599686695569522,476,ZG
2020-08-26,1.2857142857142858,2020-08-26,0.9853316089498213,1.082103961952628,1.1883806160664903,476,ZG
2020-08-27,1.7142857142857142,2020-08-27,1.2199598623884056,1.3408632870517538,1.4737487764911579,476,ZG
2020-08-28,2.142857142857143,2020-08-28,1.6284209942411785,1.796911167722358,1.982834755940951,476,ZG
2020-08-29,2.5714285714285716,2020-08-29,1.624323942547452,1.8129781963302793,2.023543367349565,476,ZG
2020-08-30,3.0,2020-08-30,2.1842848305802285,2.4161692829698675,2.6726706710756054,476,ZG
2020-08-31,3.0,2020-08-31,2.078560397069476,2.2623397519331205,2.4623682623766157,476,ZG
2020-09-01,3.0,2020-09-01,2.7352453133324857,2.9465080510135353,3.174088134753069,476,ZG
2020-09-02,2.857142857142857,2020-09-02,2.5301628873091646,2.8165288322528834,3.135305913584237,476,ZG
2020-09-03,2.4285714285714284,2020-09-03,2.351316399730322,2.6244317654137843,2.9292706383976532,476,ZG
2020-09-04,2.142857142857143,2020-09-04,2.3542798657660104,2.6227800704201814,2.9219021059567547,476,ZG
2020-09-05,1.8571428571428572,2020-09-05,2.0270862069778106,2.180000920401734,2.3444508657763414,476,ZG
2020-09-06,1.5714285714285714,2020-09-06,1.7731205601940234,1.9135533554688036,2.065108558565943,476,ZG
2020-09-07,1.1428571428571428,2020-09-07,1.521138536355789,1.6212849237241806,1.7280245954406024,476,ZG
2020-09-08,0.7142857142857143,2020-09-08,0.9265512458604169,1.0079033139436993,1.096398169877082,476,ZG
2020-09-09,0.42857142857142855,2020-09-09,0.4810528536771252,0.5197287764770159,0.5615141850496012,476,ZG
2020-09-10,0.42857142857142855,2020-09-10,0.37391126470841823,0.40724376581474725,0.4435477089044299,476,ZG
2020-09-11,0.2857142857142857,2020-09-11,0.46902760727867965,0.5174577235818142,0.5708885607993182,476,ZG
2020-09-12,0.14285714285714285,2020-09-12,0.25193103258420185,0.27704542391417053,0.3046634077766074,476,ZG
2020-09-13,0.01,2020-09-13,0.13373878249400553,0.1455817656173618,0.15847348155138494,476,ZG
2020-09-14,0.01,2020-09-14,0.00851149898371842,0.01088909423211468,0.013930845015982421,476,ZG
2020-09-15,0.14285714285714285,2020-09-15,0.008462421660801887,0.011294943246798117,0.01507555969933806,476,ZG
2020-09-16,0.2857142857142857,2020-09-16,0.06519753850502161,0.08094410749204484,0.1004938021882386,476,ZG
2020-09-17,0.2857142857142857,2020-09-17,0.44555086797633775,0.4999072015830065,0.5608949014724504,476,ZG
2020-09-18,0.2857142857142857,2020-09-18,0.25790590969459803,0.28404057114867376,0.31282356481866475,476,ZG
2020-09-19,0.2857142857142857,2020-09-19,0.17672923461868054,0.19981268928613774,0.22591118490329548,476,ZG
2020-09-20,0.2857142857142857,2020-09-20,0.27307214010705827,0.3012736438627946,0.33238765569706646,476,ZG
2020-09-21,0.2857142857142857,2020-09-21,0.2671283156082141,0.2875889289149841,0.3096167167683236,476,ZG
2020-09-22,0.14285714285714285,2020-09-22,0.2615587011767196,0.2952636273451362,0.3333118311139828,476,ZG
2020-09-23,0.01,2020-09-23,0.12826064431909376,0.14653193093479344,0.16740604179455745,476,ZG
2020-09-24,0.14285714285714285,2020-09-24,0.008824268061189126,0.011068511359458745,0.013883524714451844,476,ZG
2020-09-25,0.5714285714285714,2020-09-25,0.12860703642915705,0.16080844487764373,0.2010726369409092,476,ZG
2020-09-26,1.0,2020-09-26,0.2673959886131142,0.301470209597577,0.33988650221041367,476,ZG
2020-09-27,1.4285714285714286,2020-09-27,0.9705299006478663,1.0607622092943647,1.1593836149879937,476,ZG
2020-09-28,1.7142857142857142,2020-09-28,1.3662884605049517,1.4642795262456116,1.5692985727111044,476,ZG
2020-09-29,2.0,2020-09-29,1.7902323118581553,1.964143670396152,2.154949574087978,476,ZG
2020-09-30,2.5714285714285716,2020-09-30,1.922229521503271,2.1884702545867087,2.4915869835696225,476,ZG
2020-10-01,2.5714285714285716,2020-10-01,2.292321823965316,2.4634750348128356,2.6474071762961695,476,ZG
2020-10-02,2.142857142857143,2020-10-02,2.416641805162378,2.6124312272618218,2.824082949568167,476,ZG
2020-10-03,1.7142857142857142,2020-10-03,1.9134235656287701,2.0849817205335865,2.271921833224981,476,ZG
2020-10-04,1.2857142857142858,2020-10-04,1.672979343878229,1.8168578704707024,1.9731101484129283,476,ZG
2020-10-05,1.2857142857142858,2020-10-05,1.232575709726853,1.3580436282645914,1.4962833371742825,476,ZG
2020-10-06,1.2857142857142858,2020-10-06,1.2065661387200155,1.3086386047132126,1.419346145054663,476,ZG
2020-10-07,1.1428571428571428,2020-10-07,1.7188148111758847,1.887221006616955,2.072127319742916,476,ZG
2020-10-08,1.8571428571428572,2020-10-08,1.1087273664095267,1.1917729352868982,1.2810387587724876,476,ZG
2020-10-09,2.7142857142857144,2020-10-09,1.629742998396698,1.8108707289730914,2.0121287836656365,476,ZG
2020-10-10,3.5714285714285716,2020-10-10,2.552990748969736,2.8225596830129986,3.1205922572909732,476,ZG
2020-10-11,4.428571428571429,2020-10-11,3.425388950387103,3.7216175938832277,4.043464177560317,476,ZG
2020-10-12,5.285714285714286,2020-10-12,3.9552155771260398,4.338606091814869,4.759159760796332,476,ZG
2020-10-13,6.285714285714286,2020-10-13,3.2344646957744385,3.5730113599661237,3.9469932057459878,476,ZG
2020-10-14,7.142857142857143,2020-10-14,4.8212235444300005,5.750079896815201,6.857889603139593,476,ZG
2020-10-15,7.428571428571429,2020-10-15,4.674472843292332,5.225906418679272,5.842390963075555,476,ZG
2020-10-16,8.142857142857142,2020-10-16,6.4992908377117935,7.180412128874589,7.932914471425846,476,ZG
2020-10-17,8.857142857142858,2020-10-17,6.229893163101962,7.415497789180543,8.826733624748282,476,ZG
2020-10-18,9.571428571428571,2020-10-18,8.459414929291777,9.094108274833662,9.776421419882046,476,ZG
2020-10-19,10.0,2020-10-19,9.138123110914268,9.477795391800395,9.8300935978357,476,ZG
2020-10-20,10.142857142857142,2020-10-20,8.71688258812433,9.513548912197999,10.383025352215839,476,ZG
2020-10-21,10.857142857142858,2020-10-21,9.446643407818659,10.091293431760322,10.77993512929729,476,ZG
2020-10-22,12.285714285714286,2020-10-22,7.189267410007814,7.635334352342519,8.109078066967937,476,ZG
2020-10-23,13.142857142857142,2020-10-23,9.919620519199535,10.942626642672458,12.071134940007527,476,ZG
2020-10-24,14.0,2020-10-24,12.001401314950638,13.128685993387649,14.361855869135391,476,ZG
2020-10-25,14.857142857142858,2020-10-25,13.188057180907277,14.177727689736818,15.241665977558467,476,ZG
2020-10-26,15.428571428571429,2020-10-26,14.294205582737534,15.574901923746129,16.970342879863207,476,ZG
2020-10-27,17.285714285714285,2020-10-27,14.730804183114257,16.67024838162157,18.865038028508096,476,ZG
2020-10-28,18.142857142857142,2020-10-28,15.491471401879371,16.498232911183084,17.570421952211934,476,ZG
2020-10-29,19.285714285714285,2020-10-29,17.327699817439797,19.037929769998048,20.916958035168086,476,ZG
2020-10-30,21.571428571428573,2020-10-30,18.397588172140996,20.126680846172906,22.01828185811392,476,ZG
2020-10-31,23.285714285714285,2020-10-31,20.33373320854396,22.28283941543032,24.41877875161763,476,ZG
2020-11-01,25.285714285714285,2020-11-01,21.22385247631903,22.830817585119572,24.559454141824475,476,ZG
2020-11-02,28.142857142857142,2020-11-02,24.15650112034891,25.12913403318391,26.14092885851678,476,ZG
2020-11-03,29.0,2020-11-03,25.643639306124893,27.53606786234557,29.568152330804256,476,ZG
2020-11-04,30.285714285714285,2020-11-04,26.208272017095045,28.295349533423657,30.548630016369952,476,ZG
2020-11-05,31.571428571428573,2020-11-05,28.250122909464125,30.170467412474295,32.221350215160534,476,ZG
2020-11-06,31.285714285714285,2020-11-06,26.607446983342513,29.682126304441713,33.112106640836124,476,ZG
2020-11-07,31.285714285714285,2020-11-07,28.146350944934312,30.302695017010535,32.62424060193207,476,ZG
2020-11-08,31.0,2020-11-08,24.575497722489118,26.723361781270615,29.058946148592746,476,ZG
2020-11-09,29.857142857142858,2020-11-09,25.432392118579987,27.471696953078663,29.67452412509947,476,ZG
2020-11-10,27.642857142857142,2020-11-10,27.88691841681746,29.430096644315427,31.058669715597485,476,ZG
2020-11-11,27.071428571428573,2020-11-11,25.156027587851263,27.200158669806644,29.410391965858583,476,ZG
2020-11-12,25.214285714285715,2020-11-12,23.794638282271336,25.857676091146725,28.099582977600004,476,ZG
2020-11-13,24.5,2020-11-13,24.092252088286934,25.555777638440475,27.108207581097595,476,ZG
2020-11-14,24.214285714285715,2020-11-14,23.69151073149457,26.175633691175832,28.920224079412094,476,ZG
2020-11-15,23.928571428571427,2020-11-15,23.522977433928105,25.222391888514405,27.0445803200162,476,ZG
2020-11-16,24.071428571428573,2020-11-16,23.195294897170292,24.022176257845672,24.878534837399428,476,ZG
2020-11-17,25.428571428571427,2020-11-17,23.932949371911175,25.47411737843864,27.11452926784213,476,ZG
2020-11-18,25.714285714285715,2020-11-18,23.140690122108712,24.859506149366165,26.70599030233499,476,ZG
2020-11-19,26.714285714285715,2020-11-19,23.895434550210695,25.240748098055594,26.661802831448384,476,ZG
2020-11-20,26.285714285714285,2020-11-20,23.859224217791752,25.78696578933382,27.870462113533783,476,ZG
2020-11-21,25.428571428571427,2020-11-21,21.24582812386321,22.985011910419434,24.86656530600128,476,ZG
2020-11-22,24.428571428571427,2020-11-22,23.719115470006216,24.922793425246326,26.187554628795723,476,ZG
2020-11-23,24.0,2020-11-23,21.240022822449546,22.732227376546483,24.3292658307706,476,ZG
2020-11-24,23.857142857142858,2020-11-24,20.947993231670626,22.698095684600386,24.59441064399211,476,ZG
2020-11-25,23.857142857142858,2020-11-25,22.28460455801565,23.697968987432485,25.200973733559458,476,ZG
2020-11-26,23.714285714285715,2020-11-26,20.77102525633105,22.968070840009798,25.397507903511674,476,ZG
2020-11-27,23.714285714285715,2020-11-27,20.7253687140886,22.53521911844001,24.50311537139939,476,ZG
2020-11-28,23.571428571428573,2020-11-28,20.456791242730755,22.096687943834556,23.8680452028715,476,ZG
2020-11-29,23.857142857142858,2020-11-29,21.55635111529271,23.107526711918688,24.770323506339174,476,ZG
2020-11-30,23.0,2020-11-30,22.50288806388148,23.49053486411257,24.521529264848873,476,ZG
2020-12-01,22.571428571428573,2020-12-01,20.854017656818762,22.25503275596791,23.750170884086593,476,ZG
2020-12-02,21.0,2020-12-02,21.557006112704677,22.412265606713817,23.301456937002474,476,ZG
2020-12-03,18.857142857142858,2020-12-03,20.255256012795556,21.30555220661664,22.410309429913635,476,ZG
2020-12-04,18.428571428571427,2020-12-04,19.227939920281504,20.615750233765596,22.103728192571964,476,ZG
2020-12-05,18.428571428571427,2020-12-05,16.820504551233423,17.979798290937428,19.2189922483087,476,ZG
2020-12-06,18.428571428571427,2020-12-06,17.896585456321837,18.47923731863105,19.080858340922255,476,ZG
2020-12-07,18.714285714285715,2020-12-07,17.80040485410727,19.24764564686848,20.81255263483136,476,ZG
2020-12-08,18.428571428571427,2020-12-08,18.122007351600786,19.42210359570461,20.815470425739605,476,ZG
2020-12-09,18.571428571428573,2020-12-09,17.929811740353916,18.769329183498012,19.64815487747873,476,ZG
2020-12-10,19.428571428571427,2020-12-10,17.998590727834166,19.43283482433105,20.98136876492973,476,ZG
2020-12-11,19.571428571428573,2020-12-11,17.495577447692828,18.653940764186267,19.888998066746147,476,ZG
2020-12-12,19.571428571428573,2020-12-12,17.20189859348812,18.4351001083196,19.75670965369012,476,ZG
2020-12-13,19.285714285714285,2020-12-13,18.90899031673108,19.95889127904787,21.06708684156329,476,ZG
2020-12-14,19.571428571428573,2020-12-14,18.87122047067473,19.552602299239652,20.25858673350355,476,ZG
2020-12-15,20.0,2020-12-15,18.936008629471754,19.79305593392094,20.68889336021874,476,ZG
2020-12-16,20.428571428571427,2020-12-16,19.198638947047595,20.120393530779427,21.086402892934565,476,ZG
2020-12-17,21.142857142857142,2020-12-17,19.656574006227565,20.441938781913915,21.25868226228672,476,ZG
2020-12-18,21.428571428571427,2020-12-18,20.40615904438619,21.409224769692802,22.46159623877493,476,ZG
2020-12-19,22.285714285714285,2020-12-19,20.136101310079503,21.488413454685716,22.931544974318314,476,ZG
2020-12-20,23.571428571428573,2020-12-20,21.352534259786637,22.33199354657337,23.356381481304222,476,ZG
2020-12-21,23.571428571428573,2020-12-21,21.8392633958668,23.05450060916051,24.337359218735074,476,ZG
2020-12-22,23.857142857142858,2020-12-22,21.271529374757314,22.698190910883604,24.220537298945253,476,ZG
2020-12-23,24.428571428571427,2020-12-23,22.397461989180773,23.74032976408695,25.163710851695818,476,ZG
2020-12-24,23.428571428571427,2020-12-24,22.637777666354797,23.93169578025945,25.299570980860775,476,ZG
2020-12-25,21.857142857142858,2020-12-25,19.798527855346258,22.04780104543156,24.55260989557203,476,ZG
2020-12-26,20.142857142857142,2020-12-26,19.624883818249607,21.18394098158233,22.86685412597716,476,ZG
2020-12-27,18.142857142857142,2020-12-27,18.174221844370965,19.334762756472774,20.56941166726611,476,ZG
2020-12-28,17.142857142857142,2020-12-28,17.781074334057376,18.45776779721767,19.160214149909887,476,ZG
2020-12-29,16.0,2020-12-29,16.18617610517748,17.070833751751074,18.003842481777344,476,ZG
2020-12-30,14.714285714285714,2020-12-30,15.400070150246215,16.321197502882036,17.297420422713067,476,ZG
2020-12-31,14.571428571428571,2020-12-31,14.427735902788623,15.31141427519996,16.24921669528787,476,ZG
2021-01-01,15.285714285714286,2021-01-01,13.972149818229543,15.217036708987687,16.572840201052202,476,ZG
2021-01-02,15.428571428571429,2021-01-02,16.262827344493196,17.666722662729185,19.191809826811852,476,ZG
2021-01-03,16.0,2021-01-03,14.962473678009536,15.419619010717987,15.890731409281619,476,ZG
2021-01-04,16.428571428571427,2021-01-04,15.886201091363027,17.573902146846024,19.4408993623296,476,ZG
2021-01-05,16.857142857142858,2021-01-05,15.663984943726085,17.02893165634504,18.51281869832351,476,ZG
2021-01-06,17.571428571428573,2021-01-06,16.086497934053877,16.86023109931132,17.67117951262794,476,ZG
2021-01-07,18.428571428571427,2021-01-07,16.91909781106183,17.946384995571886,19.03604660283447,476,ZG
2021-01-08,19.142857142857142,2021-01-08,17.501104825856014,18.530145634505846,19.619692622417126,476,ZG
2021-01-09,19.571428571428573,2021-01-09,18.065813496873268,18.980805849608213,19.942140483343035,476,ZG
2021-01-10,19.857142857142858,2021-01-10,16.84233016005309,18.51036643286705,20.34360223454562,476,ZG
2021-01-11,20.142857142857142,2021-01-11,18.176771257126763,18.922678320949714,19.699194635447085,476,ZG
2021-01-12,20.857142857142858,2021-01-12,18.31747946512347,19.51031013518424,20.780817704522928,476,ZG
2021-01-13,20.428571428571427,2021-01-13,18.599437256469937,19.758443490413782,20.98967209494862,476,ZG
2021-01-14,18.714285714285715,2021-01-14,17.958790490593874,19.62755363298045,21.451381250719443,476,ZG
2021-01-15,17.571428571428573,2021-01-15,16.437731793222756,17.986001855368794,19.680103484515215,476,ZG
2021-01-16,16.857142857142858,2021-01-16,16.44243459565803,17.580220325033494,18.79673869940986,476,ZG
2021-01-17,15.857142857142858,2021-01-17,16.1592678467273,16.795552008037756,17.45689036968542,476,ZG
2021-01-18,14.857142857142858,2021-01-18,15.0578826231946,15.975031908663036,16.948043152474778,476,ZG
2021-01-19,13.428571428571429,2021-01-19,15.808899592846538,16.795346854861393,17.843346674346908,476,ZG
2021-01-20,12.857142857142858,2021-01-20,12.612876605755726,13.492204970262296,14.432837222596719,476,ZG
2021-01-21,12.428571428571429,2021-01-21,12.266338497032976,12.918036237586824,13.604357997781554,476,ZG
2021-01-22,11.571428571428571,2021-01-22,11.778998969015017,12.380287330464496,13.01226995503138,476,ZG
2021-01-23,10.571428571428571,2021-01-23,11.054937859051117,12.012780204068044,13.0536136947255,476,ZG
2021-01-24,9.714285714285714,2021-01-24,10.499220515791915,11.05295321410994,11.63588997578918,476,ZG
2021-01-25,8.285714285714286,2021-01-25,9.476102659702079,9.959067635301798,10.46664770594982,476,ZG
2021-01-26,7.428571428571429,2021-01-26,7.8916361987315184,8.550135803712617,9.263582408129645,476,ZG
2021-01-27,6.428571428571429,2021-01-27,6.748036276203948,8.03208216142571,9.560461919180005,476,ZG
2021-01-28,6.428571428571429,2021-01-28,5.907167255213284,6.820928102085197,7.876035697610485,476,ZG
2021-01-29,6.142857142857143,2021-01-29,5.850952140002184,6.970306629921951,8.303806517739822,476,ZG
2021-01-30,6.142857142857143,2021-01-30,7.245824628933369,7.9483787476839565,8.719052413214973,476,ZG
2021-01-31,5.857142857142857,2021-01-31,7.979204959709152,8.7176983396527,9.524540944233825,476,ZG
2021-02-01,6.285714285714286,2021-02-01,5.502255454906415,6.236673419110684,7.069118410697874,476,ZG
2021-02-02,6.571428571428571,2021-02-02,6.065500546457445,6.596188957507402,7.173308852235523,476,ZG
2021-02-03,6.285714285714286,2021-02-03,6.266738765988126,6.67881991854086,7.117998239593868,476,ZG
2021-02-04,6.571428571428571,2021-02-04,6.005579508174729,6.348818717819373,6.711675210838106,476,ZG
2021-02-05,6.571428571428571,2021-02-05,6.362355816129583,6.958091058600807,7.609607601171992,476,ZG
2021-02-06,6.571428571428571,2021-02-06,6.241444474068852,6.583512447691922,6.9443277640278405,476,ZG
2021-02-07,6.571428571428571,2021-02-07,6.3983647500358565,6.81582120717184,7.260514294355143,476,ZG
2021-02-08,6.428571428571429,2021-02-08,6.2610733475433005,6.513941902077915,6.777023163335972,476,ZG
2021-02-09,6.142857142857143,2021-02-09,6.013004406664116,6.443050440023011,6.903853076620507,476,ZG
