,target,date,lower,median,upper,train_size,canton
2020-09-24,0.01,2020-09-24,0.009183495045980861,0.010562248622200563,0.012147999797310523,476,VS
2020-09-25,0.01,2020-09-25,0.00832796030458708,0.009830611796062198,0.011604393482957281,476,VS
2020-09-26,0.01,2020-09-26,0.009294940268630862,0.010767476193720626,0.012473296248456481,476,VS
2020-09-27,0.01,2020-09-27,0.009025553979771905,0.010374842891516191,0.01192584580014492,476,VS
2020-09-28,0.14285714285714285,2020-09-28,0.05288229960419284,0.05918884018318621,0.06624747464561834,476,VS
2020-09-29,0.2857142857142857,2020-09-29,0.13240595343093015,0.14513896420631145,0.15909646345222478,476,VS
2020-09-30,0.42857142857142855,2020-09-30,0.10292470661322002,0.11664484196516761,0.13219390761257047,476,VS
2020-10-01,0.5714285714285714,2020-10-01,0.36969563649438925,0.40560802949265007,0.44500896777938387,476,VS
2020-10-02,0.7142857142857143,2020-10-02,0.4560873668589033,0.5276377167050219,0.6104127856183664,476,VS
2020-10-03,0.8571428571428571,2020-10-03,0.6683773162520457,0.7087908250386189,0.7516479411301213,476,VS
2020-10-04,1.0,2020-10-04,0.7322431997071392,0.8158729841737358,0.9090541592885851,476,VS
2020-10-05,1.0,2020-10-05,0.92398983517638,0.9755685271993736,1.0300264299772073,476,VS
2020-10-06,1.0,2020-10-06,0.9391963871630127,0.9906299864391098,1.0448802651346039,476,VS
2020-10-07,1.0,2020-10-07,0.9678341635269969,1.05530242961096,1.15067566315738,476,VS
2020-10-08,1.0,2020-10-08,0.9505092225420357,1.0938001727203808,1.2586924876367782,476,VS
2020-10-09,1.0,2020-10-09,0.956127666986873,1.073583222636852,1.2054676124576078,476,VS
2020-10-10,1.0,2020-10-10,0.9688342885835077,1.0498125504920133,1.1375592339758018,476,VS
2020-10-11,1.0,2020-10-11,0.9446821342670624,1.0180436586785264,1.0971022456984088,476,VS
2020-10-12,1.4285714285714286,2020-10-12,0.9345384431489797,1.0063013399233862,1.0835748857151848,476,VS
2020-10-13,1.9285714285714286,2020-10-13,1.239885539351179,1.3725548496102158,1.5194199427266115,476,VS
2020-10-14,2.357142857142857,2020-10-14,1.7507952794929533,1.8709134461823789,1.999272652893918,476,VS
2020-10-15,2.642857142857143,2020-10-15,2.255988235764004,2.4382025349463325,2.6351341319851644,476,VS
2020-10-16,3.642857142857143,2020-10-16,2.55512190006216,2.7638247328397276,2.989574451876742,476,VS
2020-10-17,4.642857142857143,2020-10-17,2.546665546751731,2.7340789450350065,2.935284410321696,476,VS
2020-10-18,5.642857142857143,2020-10-18,1.8708554292470596,2.0229671682558448,2.1874465016722797,476,VS
2020-10-19,6.928571428571429,2020-10-19,5.54714229718787,5.702301975330594,5.861801640520985,476,VS
2020-10-20,7.714285714285714,2020-10-20,6.699568072100742,6.970253157020533,7.251874829853083,476,VS
2020-10-21,9.0,2020-10-21,7.425499503252241,7.790109752314575,8.172623259422117,476,VS
2020-10-22,10.214285714285714,2020-10-22,8.755286653277386,9.26813246059837,9.811018497611693,476,VS
2020-10-23,10.857142857142858,2020-10-23,7.662115023768402,8.354676342418353,9.109836718717826,476,VS
2020-10-24,11.785714285714286,2020-10-24,10.554918652805233,10.86061020252021,11.175155190773276,476,VS
2020-10-25,13.0,2020-10-25,11.420550563800635,11.97959673096444,12.566008708145421,476,VS
2020-10-26,14.714285714285714,2020-10-26,12.717596523385055,13.456115569399088,14.23752089351784,476,VS
2020-10-27,35.142857142857146,2020-10-27,13.960487625890744,15.658728275053159,17.563553492015263,476,VS
2020-10-28,56.0,2020-10-28,34.3244446829034,37.354261169025825,40.6515193581207,476,VS
2020-10-29,77.21428571428571,2020-10-29,51.11997199311114,54.730115735794605,58.595211453893725,476,VS
2020-10-30,99.28571428571429,2020-10-30,58.069504577142524,61.809835104826035,65.79108507134748,476,VS
2020-10-31,122.07142857142857,2020-10-31,92.21728614226826,97.24799826924001,102.55314988107598,476,VS
2020-11-01,147.42857142857142,2020-11-01,120.99092225995118,131.8419601308906,143.66617037441173,476,VS
2020-11-02,174.14285714285714,2020-11-02,147.51659992844472,152.76808781794108,158.2065250071563,476,VS
2020-11-03,186.0,2020-11-03,170.89012262427653,174.8111831316171,178.82221206583995,476,VS
2020-11-04,199.14285714285714,2020-11-04,177.23861403474012,186.4082334087273,196.05225233679428,476,VS
2020-11-05,212.71428571428572,2020-11-05,190.7694443551798,197.6203778472101,204.71734282437092,476,VS
2020-11-06,224.57142857142858,2020-11-06,202.75625498854242,213.04974183499272,223.86580625353335,476,VS
2020-11-07,236.14285714285714,2020-11-07,218.34508376114158,225.00561359111217,231.86932023116591,476,VS
2020-11-08,247.71428571428572,2020-11-08,229.51615412422268,240.43062063336473,251.86411631338905,476,VS
2020-11-09,255.14285714285714,2020-11-09,225.75222789951553,239.7202671898234,254.55255541105404,476,VS
2020-11-10,258.57142857142856,2020-11-10,230.12988768022288,241.47692580439843,253.38345350852111,476,VS
2020-11-11,259.42857142857144,2020-11-11,245.5352542927828,255.0360861073447,264.9045466171364,476,VS
2020-11-12,258.0,2020-11-12,238.9720564665852,252.15952194308997,266.0747262534375,476,VS
2020-11-13,256.14285714285717,2020-11-13,217.86089250487532,225.44588826162055,233.29496152198914,476,VS
2020-11-14,251.71428571428572,2020-11-14,234.17358957929352,248.8575677786765,264.4623125604368,476,VS
2020-11-15,244.28571428571428,2020-11-15,239.30973063324296,250.83300764207272,262.9111551639855,476,VS
2020-11-16,238.42857142857142,2020-11-16,238.89951182417374,247.22796315844812,255.84675875126757,476,VS
2020-11-17,233.71428571428572,2020-11-17,230.20024468935404,236.72791232271965,243.44068160438798,476,VS
2020-11-18,227.71428571428572,2020-11-18,223.02203144510915,231.50256334044926,240.3055719918384,476,VS
2020-11-19,221.28571428571428,2020-11-19,232.62934556248203,244.37314371012522,256.7098025503827,476,VS
2020-11-20,211.0,2020-11-20,213.47481882839332,220.31688633003927,227.3782484911397,476,VS
2020-11-21,204.85714285714286,2020-11-21,203.84629542385275,210.3321066212299,217.0242779430359,476,VS
2020-11-22,199.0,2020-11-22,197.6795835167757,203.7515260584916,210.009974892734,476,VS
2020-11-23,191.85714285714286,2020-11-23,192.0499720350431,197.98806361665578,204.10975809733674,476,VS
2020-11-24,184.42857142857142,2020-11-24,186.9317596749728,197.10584861905,207.83368020173486,476,VS
2020-11-25,177.28571428571428,2020-11-25,181.89375795184822,192.5844127308154,203.90340187864697,476,VS
2020-11-26,170.57142857142858,2020-11-26,170.29934715103144,177.3266992593657,184.6440329705696,476,VS
2020-11-27,166.28571428571428,2020-11-27,164.0466449098158,169.74910853771317,175.6497968318045,476,VS
2020-11-28,158.57142857142858,2020-11-28,156.69054949277086,163.30241674093187,170.1932847881125,476,VS
2020-11-29,151.42857142857142,2020-11-29,147.2435389828671,154.49142609360942,162.09608177927834,476,VS
2020-11-30,145.42857142857142,2020-11-30,148.73802962181978,154.89723441799242,161.31149035218036,476,VS
2020-12-01,135.28571428571428,2020-12-01,137.04636851363858,142.27381226667336,147.70064961537588,476,VS
2020-12-02,126.28571428571429,2020-12-02,131.31694965763043,140.67772684965558,150.7057762397267,476,VS
2020-12-03,115.78571428571429,2020-12-03,110.1672320961333,119.98018110060654,130.667200972907,476,VS
2020-12-04,110.5,2020-12-04,105.66135892020402,110.95652243743689,116.51705029373157,476,VS
2020-12-05,104.5,2020-12-05,104.5308658851367,108.7922214895343,113.22729756810348,476,VS
2020-12-06,97.78571428571429,2020-12-06,101.80822607856054,108.27654349488292,115.15582112345784,476,VS
2020-12-07,92.35714285714286,2020-12-07,85.39848046587952,88.56876425534256,91.85673982633264,476,VS
2020-12-08,90.78571428571429,2020-12-08,86.13391947322295,90.5652002055332,95.22445441273739,476,VS
2020-12-09,87.28571428571429,2020-12-09,89.25385794225815,92.81927467516901,96.5271188254756,476,VS
2020-12-10,87.78571428571429,2020-12-10,84.25188277296306,87.20270060801293,90.25686718268815,476,VS
2020-12-11,83.57142857142857,2020-12-11,83.67746579586876,87.28237682880008,91.04259112565974,476,VS
2020-12-12,81.21428571428571,2020-12-12,77.03140629647656,81.30903733888378,85.82420951178186,476,VS
2020-12-13,80.64285714285714,2020-12-13,81.04953542087364,85.08678671752162,89.32514216544755,476,VS
2020-12-14,78.35714285714286,2020-12-14,75.96178121283033,78.31648498484724,80.74418111914716,476,VS
2020-12-15,76.35714285714286,2020-12-15,74.51177014076417,77.18834598163612,79.9610684879061,476,VS
2020-12-16,76.78571428571429,2020-12-16,74.92721488217003,79.87624648715004,85.15216751229077,476,VS
2020-12-17,76.35714285714286,2020-12-17,75.4758960841312,78.13621759843416,80.89030826191787,476,VS
2020-12-18,75.71428571428571,2020-12-18,72.04383660897088,75.1217280486475,78.3311146468323,476,VS
2020-12-19,75.07142857142857,2020-12-19,73.69442446021881,76.06726093334397,78.51649874848968,476,VS
2020-12-20,72.64285714285714,2020-12-20,74.63577910305378,78.22258775820279,81.98176945592283,476,VS
2020-12-21,71.78571428571429,2020-12-21,74.10606153420362,76.94978590408454,79.9026345227035,476,VS
2020-12-22,68.5,2020-12-22,67.74447574851935,70.43997144330469,73.24271864399257,476,VS
2020-12-23,66.0,2020-12-23,67.05366233686405,70.88954481899052,74.94486340503573,476,VS
2020-12-24,61.42857142857143,2020-12-24,64.79605357035895,67.26765535658168,69.83353472690182,476,VS
2020-12-25,59.142857142857146,2020-12-25,58.41037031550892,60.69509973977214,63.06919666014774,476,VS
2020-12-26,59.142857142857146,2020-12-26,57.723467973751376,59.58994593776152,61.5167761313314,476,VS
2020-12-27,55.92857142857143,2020-12-27,56.13541280897578,58.214472713224325,60.370533745088395,476,VS
2020-12-28,51.285714285714285,2020-12-28,58.24711732620287,59.78258528021156,61.35853011867419,476,VS
2020-12-29,50.57142857142857,2020-12-29,51.84706938727885,53.64926330708108,55.51410113256507,476,VS
2020-12-30,48.857142857142854,2020-12-30,50.594127569595074,53.41644414969204,56.39619937456716,476,VS
2020-12-31,49.285714285714285,2020-12-31,47.83269139019366,51.03812926757152,54.458374877633965,476,VS
2021-01-01,49.714285714285715,2021-01-01,50.13718377173123,53.3045184802654,56.67194438661315,476,VS
2021-01-02,47.857142857142854,2021-01-02,47.88645131287934,51.65867726179153,55.728058005421616,476,VS
2021-01-03,47.42857142857143,2021-01-03,46.76103699764745,49.272019339969496,51.91783685123294,476,VS
2021-01-04,50.642857142857146,2021-01-04,45.83255884622481,50.03277846321547,54.61791756266715,476,VS
2021-01-05,49.714285714285715,2021-01-05,48.82207677113212,50.713687675668794,52.678589026880566,476,VS
2021-01-06,51.142857142857146,2021-01-06,51.89951722248652,53.28689399487604,54.71135809315173,476,VS
2021-01-07,52.57142857142857,2021-01-07,50.86184046979704,53.251620881620205,55.75368685692244,476,VS
2021-01-08,51.92857142857143,2021-01-08,49.08977439137965,51.63624378212501,54.314808022325245,476,VS
2021-01-09,53.92857142857143,2021-01-09,50.92077030717862,52.63237181225683,54.40150543427893,476,VS
2021-01-10,55.285714285714285,2021-01-10,51.8424135513903,54.624056960475706,57.554951523688764,476,VS
2021-01-11,56.42857142857143,2021-01-11,52.42512565039179,54.20316568320658,56.04150936468354,476,VS
2021-01-12,60.07142857142857,2021-01-12,54.30447163791472,55.83063381937121,57.399686962360995,476,VS
2021-01-13,60.42857142857143,2021-01-13,57.07087774418648,59.41233379469374,61.84985313795481,476,VS
2021-01-14,66.42857142857143,2021-01-14,52.26983708004656,57.34645105608719,62.91612203979104,476,VS
2021-01-15,71.21428571428571,2021-01-15,62.65992462658924,65.5644496261838,68.60361036821733,476,VS
2021-01-16,76.64285714285714,2021-01-16,67.91336312281389,70.42540612422651,73.03036692194286,476,VS
2021-01-17,83.78571428571429,2021-01-17,66.88018707622749,73.31184182761467,80.36200834832292,476,VS
2021-01-18,82.57142857142857,2021-01-18,68.15494118045771,77.53858433985044,88.2141772451857,476,VS
2021-01-19,86.28571428571429,2021-01-19,67.23835223378497,76.94239092864447,88.04694530931242,476,VS
2021-01-20,84.78571428571429,2021-01-20,83.58363476946053,86.95074913493639,90.45350559328683,476,VS
2021-01-21,77.78571428571429,2021-01-21,82.77620765211068,86.00188005477624,89.35325237465771,476,VS
2021-01-22,75.78571428571429,2021-01-22,73.63601686716032,76.53387760748414,79.54578032383527,476,VS
2021-01-23,68.21428571428571,2021-01-23,71.7696993437612,74.59975492972762,77.54140656100137,476,VS
2021-01-24,61.357142857142854,2021-01-24,65.5569095095866,68.26526458872863,71.08551004356998,476,VS
2021-01-25,62.714285714285715,2021-01-25,63.115093122456244,64.95940561181345,66.85761152650079,476,VS
2021-01-26,58.57142857142857,2021-01-26,61.13474258597762,62.68517112072551,64.2749198282537,476,VS
2021-01-27,58.5,2021-01-27,57.208003818662085,60.17900774091837,63.3043058828094,476,VS
2021-01-28,59.5,2021-01-28,55.16952613980828,57.52098750807819,59.972673963517664,476,VS
2021-01-29,57.214285714285715,2021-01-29,57.46389332196832,59.675642933061106,61.97252141481291,476,VS
2021-01-30,59.214285714285715,2021-01-30,55.58590675664044,57.782244896613264,60.06536584731217,476,VS
2021-01-31,59.357142857142854,2021-01-31,56.92210615410365,58.801977958646276,60.74393316523216,476,VS
2021-02-01,56.785714285714285,2021-02-01,55.27343698442462,58.010503415088735,60.883105702659655,476,VS
2021-02-02,57.214285714285715,2021-02-02,53.664342962825316,55.745498400371744,57.90736307082966,476,VS
2021-02-03,57.57142857142857,2021-02-03,55.383897238646135,57.01993701061512,58.7043053811284,476,VS
2021-02-04,58.714285714285715,2021-02-04,53.58320351973715,56.28388836250365,59.120692327324186,476,VS
2021-02-05,58.285714285714285,2021-02-05,53.00914795034746,56.98996029816618,61.26971853667135,476,VS
2021-02-06,55.857142857142854,2021-02-06,56.3470334579799,57.958385273574166,59.61581679406638,476,VS
2021-02-07,55.285714285714285,2021-02-07,53.0423642727336,55.098777946823,57.234917275244804,476,VS
2021-02-08,54.857142857142854,2021-02-08,52.25634793409609,54.11645014924637,56.04276403795582,476,VS
2021-02-09,51.857142857142854,2021-02-09,53.75628609899504,55.047277590265566,56.36927306546949,476,VS
2021-02-10,51.142857142857146,2021-02-10,50.28879381586077,52.194127477093325,54.171650110961,476,VS
2021-02-11,50.42857142857143,2021-02-11,49.67984549210137,52.71112446213756,55.92736077459633,476,VS
2021-02-12,51.0,2021-02-12,47.64213730740769,49.492640985147936,51.41502145211019,476,VS
2021-02-13,51.57142857142857,2021-02-13,49.2574685828517,50.69636014489064,52.17728409281689,476,VS
2021-02-14,52.142857142857146,2021-02-14,49.81800948206347,51.99216695860043,54.26120901165752,476,VS
2021-02-15,52.57142857142857,2021-02-15,50.91505510858442,53.600755692848765,56.42812336581478,476,VS
2021-02-16,53.142857142857146,2021-02-16,50.489647345765306,52.61852836316294,54.837173017751354,476,VS
2021-02-17,53.57142857142857,2021-02-17,51.82092288560394,53.53727291481757,55.310469817045885,476,VS
2021-02-18,50.142857142857146,2021-02-18,51.952490704163715,54.63073729922443,57.44705243973371,476,VS
2021-02-19,48.57142857142857,2021-02-19,48.135577786117125,52.10591646330294,56.403738260803635,476,VS
2021-02-20,47.0,2021-02-20,52.138867354008326,53.77585433783864,55.46423726717415,476,VS
2021-02-21,45.42857142857143,2021-02-21,45.54409784586316,48.62231624001394,51.908584171432004,476,VS
2021-02-22,41.285714285714285,2021-02-22,43.840394986473804,44.95404263628342,46.095979517709424,476,VS
2021-02-23,38.0,2021-02-23,40.24830722635726,41.91142157189736,43.643258045570335,476,VS
2021-02-24,33.5,2021-02-24,41.05388992214086,43.49128508954224,46.07338993520647,476,VS
2021-02-25,31.714285714285715,2021-02-25,31.952946388507037,33.61135994968543,35.35584806268949,476,VS
2021-02-26,29.928571428571427,2021-02-26,29.295508542024812,31.104626762980057,33.02546547967946,476,VS
2021-02-27,25.714285714285715,2021-02-27,22.009168599358787,24.088193336576037,26.363606403431834,476,VS
2021-02-28,21.5,2021-02-28,24.121156960558853,25.57582975196816,27.118229385565282,476,VS
2021-03-01,24.142857142857142,2021-03-01,20.943895068718096,22.35275472768478,23.856385943334267,476,VS
2021-03-02,25.428571428571427,2021-03-02,22.414244263954664,23.675105054204955,25.006892613775204,476,VS
2021-03-03,24.642857142857142,2021-03-03,23.40401236515864,24.80482320886941,26.289477411968374,476,VS
2021-03-04,23.0,2021-03-04,21.913699917007545,23.698782517530404,25.62927734432074,476,VS
2021-03-05,20.642857142857142,2021-03-05,20.86289676017283,22.357387220703284,23.95893384712918,476,VS
2021-03-06,20.714285714285715,2021-03-06,17.348695854888973,18.366140488006856,19.44325494242538,476,VS
2021-03-07,20.071428571428573,2021-03-07,17.31124403094086,18.257981401816227,19.256495042947506,476,VS
2021-03-08,18.0,2021-03-08,19.26427487545681,19.844889128718744,20.443002764296928,476,VS
2021-03-09,15.857142857142858,2021-03-09,17.180781586930784,17.940590223750466,18.734000892099665,476,VS
2021-03-10,16.857142857142858,2021-03-10,15.581093415504427,16.267709278249345,16.98458241051964,476,VS
2021-03-11,17.285714285714285,2021-03-11,15.91055798482032,16.83178396779468,17.806349205904954,476,VS
2021-03-12,18.285714285714285,2021-03-12,16.05386701945512,17.058688191702547,18.126401724212656,476,VS
2021-03-13,19.285714285714285,2021-03-13,17.661274945985628,18.61516587632694,19.620576751279856,476,VS
2021-03-14,21.0,2021-03-14,17.660377207449454,18.84379853852637,20.106520896438496,476,VS
2021-03-15,18.571428571428573,2021-03-15,16.928994901471604,17.911755681880884,18.95156761961709,476,VS
2021-03-16,16.571428571428573,2021-03-16,17.205501728315223,18.125504158594154,19.09470041565503,476,VS
2021-03-17,14.428571428571429,2021-03-17,15.781510030693774,16.56258337733666,17.382314341130844,476,VS
2021-03-18,12.714285714285714,2021-03-18,13.951479507549083,14.852601857590086,15.811927460505025,476,VS
