,target,date,lower,median,upper,train_size,canton
2021-09-04,2.0,2021-09-04,1.8877736660969506,2.0853351378848872,2.303572041180306,479,ZG
2021-09-05,2.0,2021-09-05,2.194219961893224,2.4660650821237295,2.7715894918860715,479,ZG
2021-09-06,2.0,2021-09-06,1.7716680049125932,1.885577478265412,2.0068107662852777,479,ZG
2021-09-07,1.8571428571428572,2021-09-07,1.515143331750698,1.6817031899650812,1.8665729900754169,479,ZG
2021-09-08,1.8571428571428572,2021-09-08,0.27691296119316144,0.3112244385097143,0.349787350900204,479,ZG
2021-09-09,1.8571428571428572,2021-09-09,0.5576072840957204,0.612147210746421,0.6720217226579432,479,ZG
2021-09-10,2.0,2021-09-10,0.4266510904699671,0.47128795045017957,0.5205947838897318,479,ZG
2021-09-11,2.2857142857142856,2021-09-11,0.3838144571256145,0.4365069314112013,0.4964333615699732,479,ZG
2021-09-12,2.5714285714285716,2021-09-12,0.2975371126008032,0.3365167167733505,0.380602942866663,479,ZG
2021-09-13,2.857142857142857,2021-09-13,0.3485790327668683,0.393774734378717,0.4448303737727484,479,ZG
2021-09-14,3.142857142857143,2021-09-14,0.27137535491619874,0.32410542200014614,0.38708129779261163,479,ZG
2021-09-15,3.5714285714285716,2021-09-15,0.42402140391129195,0.4699866422658499,0.52093465535183,479,ZG
2021-09-16,4.0,2021-09-16,0.3933702149466002,0.42866918202571824,0.46713569212031814,479,ZG
2021-09-17,4.285714285714286,2021-09-17,0.38834872063577036,0.4291003367265345,0.47412824916067353,479,ZG
2021-09-18,4.428571428571429,2021-09-18,1.6435934125862453,1.8689674460749044,2.1252453847398582,479,ZG
2021-09-19,4.428571428571429,2021-09-19,2.089410947644679,2.382179404045522,2.7159706037989615,479,ZG
2021-09-20,4.428571428571429,2021-09-20,3.15126695124296,3.4212162544695226,3.7142904238023227,479,ZG
2021-09-21,4.428571428571429,2021-09-21,2.120769381581475,2.370419153823275,2.6494568497693995,479,ZG
2021-09-22,4.428571428571429,2021-09-22,0.4280394326890973,0.4681377950406453,0.511992537156494,479,ZG
2021-09-23,4.285714285714286,2021-09-23,0.48903081846278257,0.5492698443256326,0.6169291392183809,479,ZG
2021-09-24,4.285714285714286,2021-09-24,0.30156717029385394,0.33626173154144257,0.37494781673041294,479,ZG
2021-09-25,4.142857142857143,2021-09-25,0.3432401422312862,0.4149138987587853,0.5015542245848768,479,ZG
2021-09-26,4.142857142857143,2021-09-26,0.31551561009111667,0.36506772824131317,0.42240206804596897,479,ZG
2021-09-27,4.0,2021-09-27,0.7013147998827852,0.8366848896351629,0.998184559431523,479,ZG
2021-09-28,3.857142857142857,2021-09-28,0.11610644804618427,0.14804058989549787,0.1887579598325955,479,ZG
2021-09-29,3.5714285714285716,2021-09-29,0.2226121881340997,0.2638451846195645,0.31271549878031396,479,ZG
2021-09-30,3.5714285714285716,2021-09-30,0.3352611454269672,0.3716582142188229,0.4120066702641939,479,ZG
2021-10-01,3.5714285714285716,2021-10-01,0.2663925785530669,0.29567069050022965,0.3281666392349132,479,ZG
2021-10-02,3.5714285714285716,2021-10-02,1.5157297969911028,1.6865995259774562,1.876731569620306,479,ZG
2021-10-03,3.5714285714285716,2021-10-03,1.081013594152491,1.2642189650020639,1.478473166402601,479,ZG
2021-10-04,3.5714285714285716,2021-10-04,2.4086633592862015,2.5697889943902905,2.7416930017345704,479,ZG
2021-10-05,3.4285714285714284,2021-10-05,1.9502978843894376,2.211427644061888,2.507520653160176,479,ZG
2021-10-06,3.2857142857142856,2021-10-06,0.3256822501772545,0.3655887034985636,0.41038496894754956,479,ZG
2021-10-07,2.857142857142857,2021-10-07,0.4714957713060505,0.5250889367272301,0.5847738373338723,479,ZG
2021-10-08,2.7142857142857144,2021-10-08,0.2182432017706307,0.24365768408154376,0.27203169001514693,479,ZG
2021-10-09,2.5714285714285716,2021-10-09,0.1411508378467113,0.17568623570562597,0.2186714148302302,479,ZG
2021-10-10,2.4285714285714284,2021-10-10,0.17344499908393154,0.208687589341719,0.25109118265314456,479,ZG
2021-10-11,2.5714285714285716,2021-10-11,0.04835056786306419,0.05582564580778256,0.0644563831945548,479,ZG
2021-10-12,2.7142857142857144,2021-10-12,0.024021278148276877,0.029197920426370046,0.03549014136393034,479,ZG
2021-10-13,2.857142857142857,2021-10-13,0.11469440758515696,0.12965705558153157,0.14657168048573568,479,ZG
2021-10-14,3.0,2021-10-14,0.0944291480437322,0.10773102353452897,0.1229066837119218,479,ZG
2021-10-15,2.857142857142857,2021-10-15,0.058940769577661783,0.0647383145393433,0.07110611889572836,479,ZG
2021-10-16,2.7142857142857144,2021-10-16,0.5121373009551465,0.5642345517693167,0.6216314039547064,479,ZG
2021-10-17,2.5714285714285716,2021-10-17,0.563701109157688,0.6590213730358726,0.7704600240490115,479,ZG
2021-10-18,2.2857142857142856,2021-10-18,1.8921083025235554,2.073800536443821,2.272940010473391,479,ZG
2021-10-19,2.2857142857142856,2021-10-19,1.4793836606569808,1.614692589402121,1.7623772842754515,479,ZG
2021-10-20,2.4285714285714284,2021-10-20,0.23945220755022611,0.26417272564947486,0.2914453355475311,479,ZG
2021-10-21,2.7142857142857144,2021-10-21,0.427233795197971,0.4804896073991763,0.5403838961560479,479,ZG
2021-10-22,2.7142857142857144,2021-10-22,0.15539823999151559,0.1778528259746481,0.20355203320768292,479,ZG
2021-10-23,2.857142857142857,2021-10-23,0.0875225505797514,0.10314771813739236,0.12156240519129032,479,ZG
2021-10-24,3.0,2021-10-24,0.32245368550998166,0.393189836335912,0.4794432637771033,479,ZG
2021-10-25,3.0,2021-10-25,0.04131552285505019,0.047469512917395464,0.05454014619445477,479,ZG
2021-10-26,2.857142857142857,2021-10-26,0.08536705878170874,0.10085470029257429,0.11915217317156099,479,ZG
2021-10-27,2.5714285714285716,2021-10-27,0.052234590148755214,0.059740564890510134,0.06832512867954994,479,ZG
2021-10-28,2.4285714285714284,2021-10-28,0.14657491495336294,0.1638155207525434,0.18308402121853853,479,ZG
2021-10-29,2.5714285714285716,2021-10-29,0.09099530675746785,0.10242567428300979,0.11529186642879505,479,ZG
2021-10-30,2.5714285714285716,2021-10-30,0.18926530769035235,0.21279323453256094,0.23924596227065256,479,ZG
2021-10-31,2.5714285714285716,2021-10-31,0.2612636282891922,0.31992179298173445,0.39174972151637116,479,ZG
2021-11-01,2.7142857142857144,2021-11-01,1.9811991835212412,2.1029578269698828,2.2321993966067453,479,ZG
2021-11-02,2.7142857142857144,2021-11-02,1.3725095437585955,1.551644743335453,1.754160049719848,479,ZG
2021-11-03,2.857142857142857,2021-11-03,0.2597379467866568,0.29068322234442745,0.32531532953844305,479,ZG
2021-11-04,2.857142857142857,2021-11-04,0.5229077475731441,0.5969980386324433,0.6815861110972166,479,ZG
2021-11-05,3.0,2021-11-05,0.16845021893304815,0.19592598322209034,0.22788329480770836,479,ZG
2021-11-06,3.142857142857143,2021-11-06,0.1306422647720368,0.15735652964200428,0.18953343670351722,479,ZG
2021-11-07,3.2857142857142856,2021-11-07,0.4132194092349932,0.4995463925055235,0.6039082208826455,479,ZG
2021-11-08,3.4285714285714284,2021-11-08,0.29699197704916125,0.3609444605822591,0.43866809103551146,479,ZG
2021-11-09,3.857142857142857,2021-11-09,0.07268511496621387,0.08853725855944936,0.10784664998970574,479,ZG
2021-11-10,4.142857142857143,2021-11-10,0.23043895701462655,0.2550919438195227,0.2823823742506014,479,ZG
2021-11-11,4.428571428571429,2021-11-11,0.2527865752155306,0.27816140518262744,0.30608337197971647,479,ZG
2021-11-12,4.428571428571429,2021-11-12,0.15658851595521628,0.17869174784061287,0.20391495858780118,479,ZG
2021-11-13,4.428571428571429,2021-11-13,0.948879886240796,1.058702558188546,1.1812360267804591,479,ZG
2021-11-14,4.285714285714286,2021-11-14,0.5866076082017174,0.7197293729250531,0.8830611178724457,479,ZG
2021-11-15,4.142857142857143,2021-11-15,3.2486690487595387,3.5012439424472066,3.7734558246873697,479,ZG
2021-11-16,4.0,2021-11-16,2.304768784815927,2.5982345972299123,2.9290673609941513,479,ZG
2021-11-17,3.857142857142857,2021-11-17,0.3860956515979101,0.44408530157374027,0.5107847090679519,479,ZG
2021-11-18,3.7142857142857144,2021-11-18,0.5913917113851238,0.6510826278922304,0.7167983253437863,479,ZG
2021-11-19,3.7142857142857144,2021-11-19,0.22042807237461512,0.2610308127650168,0.3091125575737332,479,ZG
2021-11-20,3.7142857142857144,2021-11-20,0.3750670761790887,0.46070966154767357,0.5659078221571874,479,ZG
2021-11-21,3.857142857142857,2021-11-21,0.3435904102495474,0.4174080499439886,0.5070848165741926,479,ZG
2021-11-22,4.0,2021-11-22,0.3815219011171059,0.455051016035546,0.5427510887020438,479,ZG
2021-11-23,4.142857142857143,2021-11-23,0.26390878592939887,0.33050027019220896,0.4138946273139407,479,ZG
2021-11-24,4.142857142857143,2021-11-24,0.38673602507637156,0.4317283574260582,0.4819550352698449,479,ZG
2021-11-25,4.285714285714286,2021-11-25,0.37101586962874944,0.40565296867029443,0.4435236992845651,479,ZG
2021-11-26,4.285714285714286,2021-11-26,0.26775756263032247,0.2954211158057731,0.32594274763556064,479,ZG
2021-11-27,4.142857142857143,2021-11-27,1.8707388591546612,2.0527715281564967,2.2525169273033105,479,ZG
2021-11-28,4.0,2021-11-28,1.9335279295834973,2.3991163361331274,2.9768171983637672,479,ZG
2021-11-29,3.857142857142857,2021-11-29,3.30616391067221,3.507046133097051,3.7201339413236374,479,ZG
2021-11-30,3.5714285714285716,2021-11-30,2.348728694524972,2.6601050169239544,3.0127612088867233,479,ZG
2021-12-01,3.5714285714285716,2021-12-01,0.4924607925754281,0.5465707005152285,0.6066260201129635,479,ZG
2021-12-02,3.5714285714285716,2021-12-02,0.8578919027178111,0.9480662770141669,1.0477190223663384,479,ZG
2021-12-03,3.5714285714285716,2021-12-03,0.5093044180926005,0.5857187012683454,0.673597920670505,479,ZG
2021-12-04,3.5714285714285716,2021-12-04,0.41390937569858205,0.5008902354426091,0.6061496614767596,479,ZG
2021-12-05,3.7142857142857144,2021-12-05,0.5060440071114036,0.609171032838225,0.733314379845024,479,ZG
2021-12-06,3.857142857142857,2021-12-06,0.8381862083772661,0.9576154446771525,1.0940615948090955,479,ZG
2021-12-07,3.7142857142857144,2021-12-07,0.42603303157197714,0.5585749488346382,0.7323516026782682,479,ZG
2021-12-08,3.4285714285714284,2021-12-08,0.5293844618204192,0.610499107250988,0.7040424999868731,479,ZG
2021-12-09,3.142857142857143,2021-12-09,0.4341182812136615,0.49331212282419235,0.5605772920803057,479,ZG
2021-12-10,3.142857142857143,2021-12-10,0.3814959175937237,0.42330898204187845,0.46970488021882667,479,ZG
2021-12-11,3.2857142857142856,2021-12-11,1.7079013557057294,1.8943753174087374,2.1012090840132682,479,ZG
2021-12-12,3.2857142857142856,2021-12-12,2.51822792561235,2.981630066794675,3.530307072205243,479,ZG
2021-12-13,3.5714285714285716,2021-12-13,2.8444750333894904,3.02063534175276,3.20770537998828,479,ZG
2021-12-14,3.857142857142857,2021-12-14,2.3869721270854365,2.7500715865336813,3.1684047104037183,479,ZG
2021-12-15,4.142857142857143,2021-12-15,0.4645272931823631,0.5185358753352967,0.5788238020799915,479,ZG
2021-12-16,4.285714285714286,2021-12-16,0.9572391332674635,1.055857471902573,1.1646358388703641,479,ZG
2021-12-17,4.285714285714286,2021-12-17,0.4940307435398237,0.5774721841919057,0.6750068247290951,479,ZG
2021-12-18,4.0,2021-12-18,0.41143329864704525,0.5204283889387427,0.6582979766198375,479,ZG
2021-12-19,3.7142857142857144,2021-12-19,0.5192175223860122,0.6239062375041592,0.7497031136541688,479,ZG
2021-12-20,3.2857142857142856,2021-12-20,0.5356688161116563,0.620856572748736,0.7195917931593008,479,ZG
2021-12-21,3.2857142857142856,2021-12-21,0.3807325743907209,0.4763059746590528,0.5958706891811445,479,ZG
2021-12-22,3.142857142857143,2021-12-22,0.5903539915803113,0.6766105643461281,0.7754700778075571,479,ZG
2021-12-23,3.0,2021-12-23,0.41211271385986303,0.45852007661778243,0.5101532993060448,479,ZG
2021-12-24,3.0,2021-12-24,0.44395224758554525,0.4821226092067426,0.5235748024082886,479,ZG
2021-12-25,3.4285714285714284,2021-12-25,2.3651252105796745,2.706139651055554,3.0963230945478006,479,ZG
2021-12-26,3.7142857142857144,2021-12-26,2.322613214869959,2.798686794174645,3.3723427223013087,479,ZG
2021-12-27,4.0,2021-12-27,2.838327158245294,3.000885691809759,3.172754384267594,479,ZG
2021-12-28,4.0,2021-12-28,2.452270881905097,2.754117938280721,3.093118983685423,479,ZG
2021-12-29,4.285714285714286,2021-12-29,0.4445476802553061,0.4895085895652922,0.539016780203616,479,ZG
2021-12-30,4.571428571428571,2021-12-30,0.8505006555605231,0.9277313490363616,1.0119750647547614,479,ZG
2021-12-31,4.857142857142857,2021-12-31,0.4963354064153333,0.5879562933144065,0.6964899106124637,479,ZG
2022-01-01,5.0,2022-01-01,0.40842109989431524,0.4950881814374186,0.6001460440276876,479,ZG
2022-01-02,5.285714285714286,2022-01-02,0.47954989984521645,0.5709815250727185,0.6798456262415995,479,ZG
2022-01-03,5.285714285714286,2022-01-03,0.6306544898514344,0.7786808459807031,0.961451745217991,479,ZG
2022-01-04,5.285714285714286,2022-01-04,0.4291854212861998,0.5445492953537602,0.6909226650374379,479,ZG
2022-01-05,5.142857142857143,2022-01-05,0.535582528971252,0.6103115160881256,0.6954673211339567,479,ZG
2022-01-06,4.857142857142857,2022-01-06,0.39158741151772347,0.4586928125700345,0.5372979062016809,479,ZG
2022-01-07,4.428571428571429,2022-01-07,0.3655957455346262,0.41034167347919215,0.46056413689244197,479,ZG
2022-01-08,4.0,2022-01-08,2.2990334379589377,2.610777597854968,2.9647936184489274,479,ZG
2022-01-09,3.7142857142857144,2022-01-09,2.31909939534356,2.946683846160233,3.7441024333221136,479,ZG
2022-01-10,3.4285714285714284,2022-01-10,2.938127670594576,3.197870993664609,3.4805767613399876,479,ZG
2022-01-11,3.2857142857142856,2022-01-11,2.189329934620809,2.5270799363378083,2.91693495057755,479,ZG
2022-01-12,3.0,2022-01-12,0.5025269220963996,0.5971587513538288,0.709610885782668,479,ZG
2022-01-13,2.857142857142857,2022-01-13,0.8329417507491654,0.9628776888919541,1.1130831692996868,479,ZG
2022-01-14,2.7142857142857144,2022-01-14,0.27725768373222276,0.32950928575690286,0.3916081528867132,479,ZG
2022-01-15,2.5714285714285716,2022-01-15,0.35523841708815573,0.4523653626008251,0.5760481170880627,479,ZG
2022-01-16,2.2857142857142856,2022-01-16,0.3133149235938925,0.4127293779747329,0.5436879210522563,479,ZG
2022-01-17,2.0,2022-01-17,0.46347566952262353,0.5595776790777779,0.6756065086320308,479,ZG
2020-04-20,43.714285714285715,2020-04-20,39.0452390463014,39.5927696860765,40.1479783375328,479,ZH
2020-04-21,43.0,2020-04-21,43.269256967781985,44.00625938826757,44.75581512271938,479,ZH
2020-04-22,44.357142857142854,2020-04-22,42.52600112484721,43.062997979544875,43.60677575919027,479,ZH
2020-04-23,45.42857142857143,2020-04-23,43.59247424627468,44.32042648482347,45.06053482303787,479,ZH
2020-04-24,45.42857142857143,2020-04-24,44.26039899481648,45.30189986886039,46.3679085217601,479,ZH
2020-04-25,45.285714285714285,2020-04-25,43.71751559460899,44.99713113549043,46.31420113621923,479,ZH
2020-04-26,43.42857142857143,2020-04-26,43.30779762745207,44.578441492649276,45.88636584590206,479,ZH
2020-04-27,41.714285714285715,2020-04-27,42.229540090116224,43.137973545305606,44.065949040042334,479,ZH
2020-04-28,38.857142857142854,2020-04-28,39.925559087943455,41.1092987984991,42.32813481664207,479,ZH
2020-04-29,35.857142857142854,2020-04-29,37.449460939385276,38.42872727105893,39.433600447912596,479,ZH
2020-04-30,32.57142857142857,2020-04-30,33.54892477155051,34.99529559515383,36.504022770670545,479,ZH
2020-05-01,28.857142857142858,2020-05-01,30.80024667196034,31.989653290361613,33.224990972853504,479,ZH
2020-05-02,25.285714285714285,2020-05-02,26.958910468448675,28.149974932261607,29.393661498834156,479,ZH
2020-05-03,23.285714285714285,2020-05-03,25.002447070095194,25.949003706022346,26.93139561289341,479,ZH
2020-05-04,20.857142857142858,2020-05-04,22.56428012252578,23.022092264680527,23.489193068222484,479,ZH
2020-05-05,19.571428571428573,2020-05-05,20.29256757105229,20.728350087608895,21.173491025719176,479,ZH
2020-05-06,18.0,2020-05-06,18.5087426751415,19.11587198351177,19.742916528889314,479,ZH
2020-05-07,16.428571428571427,2020-05-07,17.15845095386863,17.652179353029354,18.160114613450055,479,ZH
2020-05-08,14.714285714285714,2020-05-08,15.933819841151626,16.96281681466592,18.058265824293173,479,ZH
2020-05-09,13.142857142857142,2020-05-09,14.609575986762557,15.040917246181479,15.484993665213908,479,ZH
2020-05-10,11.857142857142858,2020-05-10,12.8164677564014,13.10256719955997,13.395053183295197,479,ZH
2020-05-11,10.857142857142858,2020-05-11,11.63808078884055,11.881697270028146,12.130413302506291,479,ZH
2020-05-12,9.857142857142858,2020-05-12,11.267366994319739,11.462966989288851,11.66196257419936,479,ZH
2020-05-13,9.428571428571429,2020-05-13,10.05773737665692,10.323232927011855,10.595736801865485,479,ZH
2020-05-14,9.714285714285714,2020-05-14,9.295288108715571,9.496529422260057,9.702127574000784,479,ZH
2020-05-15,10.285714285714286,2020-05-15,9.375358538230815,9.613084625472082,9.85683860938787,479,ZH
2020-05-16,10.857142857142858,2020-05-16,9.870637076663328,10.147100203169932,10.431306686029746,479,ZH
2020-05-17,11.142857142857142,2020-05-17,10.54193991631145,10.83108178531318,11.128154170052383,479,ZH
2020-05-18,11.428571428571429,2020-05-18,10.045138219912124,10.240702953153994,10.44007505709109,479,ZH
2020-05-19,11.285714285714286,2020-05-19,10.880177662523623,11.224585894834055,11.5798962497166,479,ZH
2020-05-20,10.714285714285714,2020-05-20,8.92471823316534,9.115027474556017,9.309394839285996,479,ZH
2020-05-21,9.857142857142858,2020-05-21,10.512979232072384,10.706361239693454,10.903300431253161,479,ZH
2020-05-22,9.428571428571429,2020-05-22,8.609414811263655,8.899175957341132,9.198689394789945,479,ZH
2020-05-23,8.714285714285714,2020-05-23,9.046616484943563,9.299716259453115,9.55989707867849,479,ZH
2020-05-24,7.5,2020-05-24,8.919233541891375,9.139751145140506,9.365720787863022,479,ZH
2020-05-25,6.928571428571429,2020-05-25,7.384929711476692,7.54238508190088,7.7031975856552455,479,ZH
2020-05-26,6.5,2020-05-26,6.7706633687024915,6.892166265320003,7.015849591399521,479,ZH
2020-05-27,6.071428571428571,2020-05-27,6.391540464522573,6.519411718754834,6.6498412072265065,479,ZH
2020-05-28,5.5,2020-05-28,5.176355938407692,5.346526287868714,5.522290910246871,479,ZH
2020-05-29,4.214285714285714,2020-05-29,5.285901373464453,5.416987307921711,5.551324063951009,479,ZH
2020-05-30,3.2142857142857144,2020-05-30,4.013880189335758,4.1431066191645725,4.276493479643676,479,ZH
2020-05-31,3.142857142857143,2020-05-31,3.040570665025092,3.130877396701022,3.223866291261636,479,ZH
2020-06-01,2.4285714285714284,2020-06-01,2.4581735985068636,2.514928357822795,2.572993481348546,479,ZH
2020-06-02,1.8571428571428572,2020-06-02,2.3070634309573506,2.383570121492034,2.46261392202466,479,ZH
2020-06-03,2.0,2020-06-03,1.8210069814816345,1.8906679573182712,1.9629937508101174,479,ZH
2020-06-04,2.4285714285714284,2020-06-04,2.339235178316548,2.405836280200008,2.4743336030420133,479,ZH
2020-06-05,2.5714285714285716,2020-06-05,2.3609382432085213,2.4184250388739112,2.477311588084478,479,ZH
2020-06-06,2.7142857142857144,2020-06-06,2.4708897114786743,2.5319706932726813,2.594561611475257,479,ZH
2020-06-07,2.4285714285714284,2020-06-07,2.6645229320827597,2.702708848975984,2.741442017398335,479,ZH
